index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,cos_NoAg,cos_GAg,cos_PAg,cos_RAg,cos_Oth,confidence,margin
218,blog 306.jpg,"যখনই আপনার মনে হবে, আপনি নিরর্থক কোনও কাজ করছেন, তখন এই ছবিটায় চোখ বুলিয়ে নেবেন",3,religious aggression,3,religious aggression,True,0.031273138,0.025539,0.07099385,0.85266304,0.019530926,0.31209096,0.31006545,0.3202893,0.345147,0.30738336,0.85266304,0.0248577
219,fb 1189.jpg,আরে থাম ভাই! আর কতদিন এভাবে প্যান্ট ভালো না বলে নামজ বাদ দিবি!,3,religious aggression,4,others,False,0.16410808,0.03349623,0.11314869,0.34164593,0.3476011,0.34000754,0.32411662,0.33628932,0.34734005,0.34751284,0.3476011,0.00017279387
220,direct-offense (47).jpg,"কি করছো জানু ? তোমাকে খুব মিস করছি আমি বান্ধবীর বাড়িতে আসছি বাবু, নোট লিখছি পরে কথা বলবো",1,gendered aggression,4,others,False,0.15189163,0.11264228,0.1258856,0.20639755,0.4031829,0.34842977,0.34544024,0.34655184,0.35149613,0.358192,0.4031829,0.0066958666
221,Halal Memes (270).jpg,ছাত্রলীগ নিয়ে কোন মিম বানানো বিদ্যমান* ছাত্রলীগ নেতা: তুই কারে লইয়া ছিনিমিনি খেলতাসস বুঝোস নাই !,2,political aggression,2,political aggression,True,0.10318765,0.008416707,0.40555277,0.37564778,0.10719508,0.3328231,0.3077598,0.3465101,0.34574413,0.33320412,0.40555277,0.0007659793
222,in 284.jpg,মোরাল অফ দ্য স্টোরি 'দিদি' দিয়ে 'মোদি'-কে কাটা যায়না।,2,political aggression,3,religious aggression,False,0.17187789,0.020307854,0.27162176,0.3164093,0.21978317,0.34190908,0.3205513,0.34648532,0.34801158,0.34436765,0.3164093,0.0015262663
223,blog 111.jpg,"আম্মু, আম্মু, নিনজা ! অথচ তুমি বলসিলা, নিনজা নাকি কল্পকাহিনী !",3,religious aggression,3,religious aggression,True,0.044605125,0.027618617,0.05290528,0.844612,0.030258924,0.33642185,0.33162826,0.3381284,0.36583215,0.3325413,0.844612,0.027703762
224,fb 1755.jpg,বিচি ঠান্ডা না করে মাথা ঠান্ডা করে ক্রিকেট খেলুন,4,others,3,religious aggression,False,0.14892434,0.21894196,0.08485938,0.34163582,0.2056385,0.35688454,0.36073822,0.35126013,0.36518762,0.36011136,0.34163582,0.0044493973
225,direct-offense (32).jpg,"ও হ্যান্ডেল মারে তা নিয়ে প্রবলেম নেই । প্রবলেমটা হচ্ছে, ও হ্যান্ডেল মারার পর বাথরুমে জল না দিয়ে চলে এসেছিলো",0,non-aggressive,4,others,False,0.12525326,0.10884142,0.18280987,0.27376515,0.30933025,0.33019966,0.3287952,0.33398077,0.33801898,0.33924037,0.30933025,0.0012213886
226,ovodro_img (173).jpg,মধু তোমার এই সজ্জিত রূপ বজায় থাকার রহস্য কী ? কাউকেই ভিতরে ফেলতে দিই না ।।,1,gendered aggression,4,others,False,0.14416003,0.1572364,0.13819963,0.20092669,0.35947725,0.33317488,0.33404317,0.33275265,0.33649504,0.34231216,0.35947725,0.0058171153
227,in 288.jpg,ত্রিপুরার মানুষ পরিবর্তন চায় ২৫ বছরের বাম আমলের থেকেও বড় ক্ষতি করেছে সরকার ত্রিপুরা যাওয়ার আগে চাঁচাছোলা অভিষেক হাফ সিটে কান্ডিডেট খুঁজে পায়না আবার সরকার গড়ার প্রতিশ্রুতি দিচ্ছে!,2,political aggression,2,political aggression,True,0.013926893,0.0056440425,0.85543007,0.04922054,0.07577848,0.31022766,0.30119544,0.3514055,0.32285255,0.32716757,0.85543007,0.02423793
228,fb 782.jpg,প্রমিজ করলাম* প্রমিজ করলাম* নিজের সর্বোচ্চ দিয়ে হলেও বাবা মায়ের মুখে হাসি ফুটানোর চেষ্টা করবো,0,non-aggressive,3,religious aggression,False,0.11243211,0.030482791,0.037619118,0.7271638,0.092302255,0.35552838,0.3424765,0.34458,0.3741964,0.35355556,0.7271638,0.018668026
229,fb 444.jpg,টাচ করুন তুই মাওবাদী!,2,political aggression,2,political aggression,True,0.23737368,0.024130762,0.45386264,0.190196,0.09443693,0.34360528,0.3207438,0.35008687,0.34138948,0.33438823,0.45386264,0.006481588
230,in 414.jpg,এরা এদের মৃত্যুর জন্য নিজেরাই দায়ী অলিম্পিকের মেডেল থেকে মঙ্গলযান সব কৃতিত্বই এনার,2,political aggression,2,political aggression,True,0.046843223,0.009837881,0.74456584,0.12955306,0.06919995,0.35053194,0.33492625,0.3781919,0.36070478,0.35443386,0.74456584,0.017487109
231,fb 2022.jpg,আজকে থেকে আয়নাতে খেলা দেখা,4,others,0,non-aggressive,False,0.40111014,0.019493803,0.22320543,0.09272343,0.2634672,0.36229062,0.33204922,0.3564292,0.34764445,0.35808754,0.40111014,0.004203081
232,fb 1535.jpg,ইশশ ! অসহায় পাখি ! পাখিটাকে ছেড়ে দে! নির্দয় বিড়াল ! কিছুক্ষণ পর... আহ ! কী সুগন্ধ !,4,others,2,political aggression,False,0.11733225,0.030077374,0.7144391,0.051769793,0.086381495,0.34352297,0.32991058,0.36158782,0.33534092,0.34046057,0.7144391,0.018064857
233,bamboo-vaiya (335).jpg,যখন আপনি বাসা থেকে টাকা নিয়ে বাজার করে আনেন কিন্তু আপনাকে টিভি চ্যানেলে করোনা ত্রান সহায়তার লাইনে দাঁড়ানো দেখায়,0,non-aggressive,4,others,False,0.17315993,0.078057334,0.21698996,0.26554036,0.2662524,0.3602025,0.35223475,0.36245883,0.364478,0.36450478,0.2662524,2.6792288e-05
234,fb 418.jpg,আমি বেশি মেয়ে পটিয়েছি না আমি বেশি মেয়ে পটিয়েছি,4,others,2,political aggression,False,0.10345115,0.015211998,0.59142923,0.12825194,0.1616557,0.34164965,0.32247952,0.3590841,0.34379864,0.34611335,0.59142923,0.012970746
235,blog 133.jpg,ভাবসিলাম সাথে ভায়াগ্রা নিয়া আসছো !,3,religious aggression,3,religious aggression,True,0.03461702,0.0053431294,0.07765141,0.86331534,0.019073047,0.33901027,0.32032493,0.3470891,0.37117463,0.33304957,0.86331534,0.024085522
236,in 334.jpg,গ্রামবাসীরা ক্ষেপে আগুন হয়ে আছে তাই গ্রামে গ্রামে দিদির দূত হিসাবে যাওয়া থেকে এটা অনেক কম রিস্কের কাজ,2,political aggression,4,others,False,0.092196636,0.05775111,0.32661742,0.19549026,0.32794455,0.3524028,0.347725,0.36505145,0.35991865,0.365092,0.32794455,4.056096e-05
237,bangla-gag (87).jpg,লাক্স কোটি টাকা খরচ করে দীপিকাকে বাংলাদেশে আনসে আর বিসিবি ইন্ডিয়ান টিমকে খেলতে ডাকসে সেখানে ইন্ডিয়ান টিম সাথে আনুসকা ফ্রি আসতেসে,4,others,1,gendered aggression,False,0.048311204,0.37675664,0.3720464,0.10312297,0.099762805,0.33205432,0.3525937,0.3524679,0.33963692,0.33930564,0.37675664,0.0001257956
238,bangla-troll (29).jpg,একটা সুন্দরি মেয়ে পেছবুকে রিকুয়েস্ট পাঠাইছিল... মাগার ... ওইটা ফেক আইডি ছিল,0,non-aggressive,2,political aggression,False,0.07361386,0.03938823,0.4376228,0.21841726,0.23095788,0.34386802,0.33761436,0.36169326,0.35474375,0.35530204,0.4376228,0.0063912272
239,fb 1469.jpg,আজকে জুম্মার পরে বিরিয়ানি দিবে,3,religious aggression,2,political aggression,False,0.14521983,0.015177561,0.46919218,0.16074674,0.2096637,0.37226945,0.34968513,0.38399708,0.37328526,0.375942,0.46919218,0.008055091
240,ovodro_img (73).jpg,যখন কোন বাচ্চার মা বাবা দুজনেই ট্রেনে উঠে যায় কিন্তু বাচ্চা টা উঠতে পারে না,0,non-aggressive,2,political aggression,False,0.09358704,0.09794751,0.37839007,0.20064814,0.22942725,0.3377368,0.33819216,0.3517071,0.34536338,0.3467037,0.37839007,0.0050033927
241,tangaila (57).jpg,বের হলেই চাকরি বেতন ১২ হাজার টাকা,0,non-aggressive,2,political aggression,False,0.20277297,0.038067807,0.30503526,0.29390627,0.16021766,0.36638045,0.34965327,0.37046385,0.37009218,0.36402494,0.30503526,0.00037166476
242,blog 162.jpg,"দোয়া হচ্ছে হস্তমৈথুনের মতো: যে করে, সে তৃপ্তি পায়, কিন্তু যার কথা ভেবে করা হয়, তার কোনও কাজেই লাগে না",3,religious aggression,3,religious aggression,True,0.013133453,0.000380318,0.0038303724,0.97780937,0.0048465077,0.31816214,0.28274304,0.30584013,0.36126366,0.3081931,0.97780937,0.04310152
243,Halal Memes (206).jpg,নির্দিষ্ট জায়গায় থুথু ফেলবো ।,0,non-aggressive,3,religious aggression,False,0.23659691,0.026645064,0.22452816,0.37981695,0.1324129,0.3747288,0.35289127,0.37420526,0.37946212,0.3689245,0.37981695,0.004733324
244,fb 760.jpg,স্কুলের ১২০০ টাকা বেতন যে কিভাবে দিবো আব্বু তো বেতন পায় না তিন মাস থেকে আল্লাহ তুমি ১২০০ টাকার ব্যবস্থা করাই দাও প্লিজ না ছেলেটা আর্থিক সমস্যায় আছে কাল ওরে কিছু টাকা দিয়ে সাহায্য করবো বাবা এই ১০০০ টাকা রাখো তোমার বেতন দিতে কাজে লাগবে কিন্তু আমি তো আল্লাহর থেকে ১২০০ টাকা চাইছি তার মানে আপনি বাকি ২০০ টাকা মেরে দিয়েছেন,4,others,3,religious aggression,False,0.15072173,0.007746331,0.24054962,0.31088492,0.2900974,0.36186182,0.33217967,0.36653677,0.3691017,0.36840966,0.31088492,0.0006920397
245,fb 1976.jpg,ডিসেম্বর ৩১ ১১ : ৫৯ ২ : ৩০,1,gendered aggression,3,religious aggression,False,0.17160945,0.06252093,0.23652376,0.46603993,0.06330595,0.35739708,0.34729987,0.36060536,0.3673876,0.34742466,0.46603993,0.0067822337
246,fb 1385.jpg,এদিকে আয় মোদী। তোকে আমাদের অনুমতি ছাড়া জঙ্গল কাটার অধিকার দিচ্ছি।,2,political aggression,3,religious aggression,False,0.13855313,0.00805314,0.21054903,0.54829985,0.09454487,0.33417076,0.30571884,0.3383554,0.34792644,0.33034897,0.54829985,0.009571046
247,fb 1858.jpg,ছ্যাদা খুজে পাইতেছি না,1,gendered aggression,0,non-aggressive,False,0.27255183,0.16020173,0.11530845,0.23528713,0.21665086,0.34032997,0.335016,0.3317278,0.33885974,0.33803457,0.27255183,0.001470238
248,fb 295.jpg,"ছেলেটির নাম জনি সিন্স| গরিব, তাই পড়াশোনার পাশাপাশি পিজ্জা ডেলিভারি বয় হিসেবে কাজ করে।একদিন মিরপুরের রাস্তায় মেট্রোরেল এর জ্যাম থাকায় ২০ মিনিট এর জায়গায় ৩০ মিনিট লেট হয়ে যাওয়ায় এই মেয়ে টি জনি সিপ্স কে কলার ধরে মারল| মানবতা আজ কোথায় ???",1,gendered aggression,3,religious aggression,False,0.038198467,0.29807174,0.1830359,0.34030992,0.14038402,0.331682,0.3522274,0.34735087,0.3535526,0.3446979,0.34030992,0.0013252199
