index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,confidence
259,nurani-memes (222).jpg,গাাছ কোপানোর অন্যায়ের শাস্তি চাওয়া মানুষজন মানুষ কুপিয়ে পার পেয়ে যাওয়া হেলমেট বাহিনি,2,political aggression,0,non-aggressive,False,0.5950409,0.04133071,0.03587353,0.0153192105,0.31243563,0.5950409
260,bamboo-vaiya (486).jpg,কোরবানির ঈদ আসলে তোমার যা মনে পড়ে: কোরবানির ঈদ আসলে আমার যা মনে পড়ে:,4,others,0,non-aggressive,False,0.9110521,0.011500012,0.006920222,0.02767708,0.042850476,0.9110521
261,blog 458.jpg,হুরের ইষ্টক শ্যাষ। তয় ৭২টা মুমিনার লগে ওয়েবক্যামে চ্যাটের ব্যবস্থা কইরা দিতারি।,3,religious aggression,3,religious aggression,True,0.056204572,0.007959263,0.009882436,0.84325457,0.08269907,0.84325457
262,blog 164.jpg,"ভালো মানুষেরা করে ভালো কাজ, খারাপেরা খারাপ কাজ। কিন্তু ভালো মানুষকে দিয়ে খারাপ কাজ করিয়ে নিতে প্রয়োজন ধর্মের ।",3,religious aggression,3,religious aggression,True,0.03269377,0.0022663667,0.10409613,0.82799125,0.032952458,0.82799125
263,blog 38.jpg,এবং তার উম্মতেরা শান্তি প্রতিষ্ঠায় নিরলস,3,religious aggression,3,religious aggression,True,0.2828852,0.020222086,0.12782301,0.36646795,0.2026018,0.36646795
264,fb 1584.jpg,"চিন্তার মুক্তির আন্দোলন কানিজ আমার যৌনসাথী| সে যখন চাবে, যার সাথে চাবে তার সাথেই সম্মতিতে যৌনকর্ম করতে পারবে | এমনকি মুক্তচিন্তায় নিজের ছেলের সাথেও কারণ আমাদের নাস্তিক্যধর্মে এসব বৈধ |",3,religious aggression,1,gendered aggression,False,0.040154032,0.80453175,0.014340442,0.0062929825,0.13468081,0.80453175
265,in 308.jpg,চাড্ডি পরিবারে যখন কোনো নতুন সদস্য আসে.... মেরা বেটা 'ব্যয়কট গ্যাং' কা মেম্বার বোনেগা....,2,political aggression,2,political aggression,True,0.1394848,0.07975652,0.7091433,0.0052639833,0.06635148,0.7091433
266,ovodro_img (388).jpg,"বাবা ফেব্রুয়ারি মাস স্পেশাল ক্যানো ?? জানি না, তোর মাকে বিয়ে করার আগে আমিও সিঙ্গেল ছিলাম ।। কাঁদিস না বাবু । বুকে আয় ; একদিন তোকেও বিয়ে দিয়ে মিঙ্গেল করে দেব ।",0,non-aggressive,0,non-aggressive,True,0.9254561,0.020436617,0.0025908267,0.004578625,0.046937764,0.9254561
267,fb 993.jpg,*ইন্ডিয়া সাপোর্ট করলে দালাল *পাকিস্তান সাপোর্ট করলে রাজাকার *বাংলাদেশের জনগন,4,others,2,political aggression,False,0.2560506,0.016545344,0.5983088,0.02228935,0.10680586,0.5983088
268,bangla-memes (154).jpg,তো আমরা কী করবো ?,0,non-aggressive,4,others,False,0.2766336,0.08498438,0.1154989,0.009508167,0.513375,0.513375
269,fb 727.jpg,ব্যবসায় উদ্যোগ ব.উ.,0,non-aggressive,4,others,False,0.12952729,0.03224449,0.03285173,0.01090193,0.79447454,0.79447454
270,KAM (307).jpg,ও বলেছিল জাতীয় বিশ্ববিদ্যালয় হতে পড়াশুনা করে চলে আসবে ! কিন্তু ও পড়াশুনা শেষ করতে পারেনি আমি এখনও অপেক্ষায় আছি!!!,0,non-aggressive,0,non-aggressive,True,0.5358064,0.35267958,0.04315343,0.0062833903,0.062077176,0.5358064
271,blog 240.jpg,"বোকা জঙ্গি চালাক জঙ্গি বুদ্ধিমান হোন, সঠিক কাজটি করুন",3,religious aggression,3,religious aggression,True,0.0552914,0.0013856923,0.006729749,0.91522706,0.021366049,0.91522706
272,blog 485.jpg,মেয়েদের কাছে সবচেয়ে প্রধান হচ্ছে তাদের স্বকীয়তা।,3,religious aggression,3,religious aggression,True,0.20633022,0.046314493,0.006923304,0.6958479,0.044584054,0.6958479
273,ovodro_img (270).jpg,তোমার মা কী তোমাকে খুব বকাবকি করছে ? আর সহ্য হচ্ছে না ? ঝগড়া করতেই হবে ? মা এর সাথে ঝগড়া কর না । বাড়ি থেকে বেড়িয়ে যাও দেখবে মা নিজেই তোমাকে ফোন করে করে বাড়ি ফেরানোর জন্য পিছনে লেগে পড়বে ।।,0,non-aggressive,1,gendered aggression,False,0.40637985,0.47300732,0.012756253,0.0033689477,0.1044877,0.47300732
274,in 267.jpg,"গোমাংস খাই বিজেপিও করি অসুবিধা কিসের!' , ভোটের মুখে স্পষ্টবক্তা মেঘালয়ের পদ্মসভাপতি ইনি বিজেপি নন ইনি দেশদ্রোহী",2,political aggression,2,political aggression,True,0.0026333341,0.0006651872,0.9935616,0.0010475033,0.002092443,0.9935616
275,fb 1881.jpg,বিড়ালটা শুধু বাসররাতে বিড়াল মারার ইতিকথা জানতে চেয়েছিল। বাকিটা ইতিহাস!,1,gendered aggression,1,gendered aggression,True,0.054013535,0.899059,0.0016809748,0.0010415743,0.044204913,0.899059
276,bamboo-vaiya (169).jpg,জান চলো পালিয়ে বিয়ে করি তিন বেলা বিড়ি খেয়ে থাকতে পারবি ?,0,non-aggressive,1,gendered aggression,False,0.05362542,0.6771261,0.0035000993,0.00089984335,0.2648485,0.6771261
277,pin 11.jpg,এটা কি রুচি না কি ইঁদুর দ্বারা ধর্ষিত বুঝাই যাচ্ছে না,1,gendered aggression,1,gendered aggression,True,0.08739566,0.8543072,0.0019906245,0.002109885,0.05419676,0.8543072
278,chosha (114).jpg,ওরা কারা ? যারা রাতে আমাকে স্বপ্নে দেখে ।,1,gendered aggression,1,gendered aggression,True,0.016699467,0.96422446,0.00018020732,7.865268e-05,0.018817205,0.96422446
279,bamboo-vaiya (364).jpg,তর কি ঘরে বসে ৫-৬ মিনিটে ৫০০ টাকা লাগবো ?,0,non-aggressive,0,non-aggressive,True,0.9597248,0.00857505,0.0051281666,0.010119048,0.016453056,0.9597248
280,blog 106.jpg,"তোমার থেকে একটু টুকতে দিবা? আচ্ছা, টোকো । তবে একেবারে হুবহু কপি কইরো না ।",3,religious aggression,0,non-aggressive,False,0.5884301,0.01282793,0.0024741613,0.3302431,0.066024736,0.5884301
281,fb 1866.jpg,পাবলিক বিশ্ববিদ্যালয়* ১ম বর্ষ 8র্থ বর্ষ,1,gendered aggression,1,gendered aggression,True,0.1096825,0.7718063,0.024773717,0.0048346054,0.088902965,0.7718063
282,fb 1068.jpg,"""একটা ভালো যুবকের জীবন শেষ করে দিবো """,4,others,0,non-aggressive,False,0.60025996,0.12518959,0.012817307,0.016656818,0.24507643,0.60025996
283,fb 937.jpg,রাস্তায় বাইকার দেখার পর সার্জেন্ট নাস্তার টাকা দিলেন না স্যার?,2,political aggression,0,non-aggressive,False,0.45853466,0.08891981,0.24449317,0.0060939593,0.20195849,0.45853466
284,fb 549.jpg,"নেন ভাই এক গ্লাস পানি খেয়ে নিন, প্রত্যয় হিরনের রোস্ট ভিডিও বানিয়ে পোস্ট করতে করতে হাপিয়ে গেছেন",4,others,4,others,True,0.1280203,0.04723856,0.04436748,0.0037791566,0.7765945,0.7765945
285,fb 1112.jpg,প্যান্ট পড়ে শুয়ার রাতে; রুমে থাকা জ্বিন লুঙ্গি পড়ে শুয়ার রাতে; রুমে থাকা জ্বিন,4,others,0,non-aggressive,False,0.92492163,0.008017869,0.0060168747,0.041598972,0.019444825,0.92492163
286,in 85.jpg,সেই মুহূর্ত যখন আপনি জানতে পারেন দুর্গাপুজোয় আপনার অফিসে মাত্র দুইদিন ছুটি,0,non-aggressive,0,non-aggressive,True,0.87802017,0.024994701,0.068722874,0.0045638746,0.023698421,0.87802017
287,in 248.jpg,দাদা একটা ফুটেজপ্রেমী দেখান.... সস্তার কিছু নেই?,2,political aggression,2,political aggression,True,0.031742737,0.059148923,0.73999685,0.0032556676,0.1658559,0.73999685
288,Halal Memes (60).jpg,লকডাউন লকডাউন শেষে,0,non-aggressive,0,non-aggressive,True,0.8096299,0.099109255,0.04382545,0.008539404,0.038896002,0.8096299
289,blog 157.jpg,ইহুদি ও খ্রিষ্টানেরা নোংরা । জিহাদের সময় তাদের জীবন ও ধনসম্পদ মুছলিমরা কেড়ে নেয়ার অধিকার রাখে। (আমেরিকাবাসী ইছলামবাজ),3,religious aggression,3,religious aggression,True,0.005314928,0.00044972656,0.010479038,0.9677949,0.015961505,0.9677949
290,Halal Memes (43).jpg,শান্তিপূর্ণভাবে পড়াশোনায় মনোযোগ বসানো বিদ্যমান মাই বৃক্ক টু মি: তোর কি বাথরুমে যাওন লাগবো ?,0,non-aggressive,0,non-aggressive,True,0.951297,0.015485654,0.007792875,0.0068783164,0.018546136,0.951297
