index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,cos_NoAg,cos_GAg,cos_PAg,cos_RAg,cos_Oth,confidence,margin
244,fb 760.jpg,স্কুলের ১২০০ টাকা বেতন যে কিভাবে দিবো আব্বু তো বেতন পায় না তিন মাস থেকে আল্লাহ তুমি ১২০০ টাকার ব্যবস্থা করাই দাও প্লিজ না ছেলেটা আর্থিক সমস্যায় আছে কাল ওরে কিছু টাকা দিয়ে সাহায্য করবো বাবা এই ১০০০ টাকা রাখো তোমার বেতন দিতে কাজে লাগবে কিন্তু আমি তো আল্লাহর থেকে ১২০০ টাকা চাইছি তার মানে আপনি বাকি ২০০ টাকা মেরে দিয়েছেন,4,others,3,religious aggression,False,0.06576652,0.004871157,0.30208373,0.4440034,0.18327513,0.2545485,0.2285207,0.26979443,0.2736457,0.26479727,0.4440034,0.0038512647
245,fb 1976.jpg,ডিসেম্বর ৩১ ১১ : ৫৯ ২ : ৩০,1,gendered aggression,3,religious aggression,False,0.08225317,0.057692688,0.26718992,0.56096846,0.03189571,0.2402159,0.23666918,0.25199747,0.25941452,0.23074259,0.56096846,0.007417053
246,fb 1385.jpg,এদিকে আয় মোদী। তোকে আমাদের অনুমতি ছাড়া জঙ্গল কাটার অধিকার দিচ্ছি।,2,political aggression,3,religious aggression,False,0.045258995,0.0042114607,0.22010835,0.6946155,0.03580575,0.2205454,0.19679947,0.23636258,0.24785496,0.21820246,0.6946155,0.011492386
247,fb 1858.jpg,ছ্যাদা খুজে পাইতেছি না,1,gendered aggression,3,religious aggression,False,0.17717591,0.21207324,0.13875355,0.30538315,0.16661416,0.21816087,0.21995875,0.21571642,0.2236051,0.21754624,0.30538315,0.003646344
248,fb 295.jpg,"ছেলেটির নাম জনি সিন্স| গরিব, তাই পড়াশোনার পাশাপাশি পিজ্জা ডেলিভারি বয় হিসেবে কাজ করে।একদিন মিরপুরের রাস্তায় মেট্রোরেল এর জ্যাম থাকায় ২০ মিনিট এর জায়গায় ৩০ মিনিট লেট হয়ে যাওয়ায় এই মেয়ে টি জনি সিপ্স কে কলার ধরে মারল| মানবতা আজ কোথায় ???",1,gendered aggression,3,religious aggression,False,0.012026651,0.33953834,0.19491836,0.38940588,0.06411073,0.22552067,0.2589253,0.25337523,0.26029563,0.24225554,0.38940588,0.0013703406
249,blog 447.jpg,ওরা বেশরিয়তী কাম করে! ইছলামে এইসব হারাম! যৌনদাসী,3,religious aggression,3,religious aggression,True,0.008256896,0.0074228668,0.008385387,0.97201085,0.0039240103,0.21870168,0.21763682,0.21885608,0.26638484,0.21126233,0.97201085,0.04752876
250,fb 303.jpg,~কিছু কিছু মাগি আছে সাংগা হওয়ার পরেও বারো জনের দোচা না খাইলে নাভীর নিচে শান্তি হয় না,1,gendered aggression,2,political aggression,False,0.1078209,0.21956229,0.3121127,0.15939453,0.20110963,0.23320028,0.24031194,0.24382922,0.2371094,0.23943406,0.3121127,0.003517285
251,fb 1380.jpg,যখন মাছ খাওয়ার জন্য বাঙালিদের ঘৃণা করা গুজ্জু মহিলা জানতে পারে তার লিপস্টিকে মাছের আঁশ আছে,4,others,2,political aggression,False,0.03233861,0.16647199,0.5433238,0.20371027,0.054155327,0.2108366,0.22722225,0.23905103,0.22924097,0.21599256,0.5433238,0.00981006
252,in 436.jpg,"হাসপাতালে নিয়ে যাওয়া হল মানিককে ওসব করে কোনো লাভ হবেনা মানকে, আমি নিজের অভিজ্ঞতা থেকে বলছি |",2,political aggression,2,political aggression,True,0.023195062,0.0016789021,0.82890177,0.13325197,0.012972295,0.20149942,0.17524143,0.23726104,0.21898244,0.19568819,0.82890177,0.018278599
253,fb 1622.jpg,নাস্তিক্যধর্ম,3,religious aggression,2,political aggression,False,0.015419028,0.0042841113,0.83872193,0.08858089,0.052994043,0.20459208,0.19178519,0.24455485,0.22207521,0.21693785,0.83872193,0.022479638
254,Halal Memes (240).jpg,আমার মা: এরকম একটা মেয়ে যদি আমার বেটার বউ হতো আমার মা: নাউযুবিল্লাহ,1,gendered aggression,3,religious aggression,False,0.011367095,0.32658496,0.07164685,0.57279634,0.017604796,0.2211958,0.25477546,0.23960605,0.26039386,0.22557028,0.57279634,0.0056183934
255,fb 1244.jpg,আমার শরীর আমার অধিকার। আমি যেটা ইচ্ছে সেটা পরবো যদি নগ্নতাকে সভ্য ধরা হয় | তবে বন্য পশুরা সবচেয়ে বেশী সভ্য,1,gendered aggression,3,religious aggression,False,0.005724377,0.014211788,0.39834103,0.5556607,0.026062066,0.22278799,0.23188138,0.26521373,0.26854223,0.23794545,0.5556607,0.0033285022
256,KAM (326).jpg,এটা ফটোগ্রাফি নাকি বগল-গ্রাফি! ফহিন্নির ঘরে ফহিন্নি!,4,others,3,religious aggression,False,0.1832012,0.14267315,0.17849475,0.29823563,0.19739525,0.23078619,0.22828591,0.23052593,0.23565918,0.23153242,0.29823563,0.0041267574
257,in 169.jpg,"পঞ্চায়েত ভোট আসছে... মাসিমরা আমাকে চিনতে পারছেন তো? কেন চিনতে পারবোনা! কতবার টিভিতে হাত পেতে টাকা নিয়ে ""থ্যাংক ইউ"" বলতে দেখেছি",2,political aggression,2,political aggression,True,0.032821085,0.06548651,0.62743634,0.21310425,0.061151773,0.24558295,0.2524907,0.27508867,0.26429006,0.25180584,0.62743634,0.010798603
258,ovodro_img (10).jpg,একদিন আমিও অস্কার পাব এক্সপ্রেশন পাল্টাবে কী তোর দাদু ? কপি করা ছাড়বে কি তোর বাবা ?,4,others,2,political aggression,False,0.18754263,0.04072529,0.3150588,0.22064568,0.23602757,0.22570312,0.21043156,0.23089065,0.22732864,0.22800255,0.3150588,0.0028880984
259,nurani-memes (222).jpg,গাাছ কোপানোর অন্যায়ের শাস্তি চাওয়া মানুষজন মানুষ কুপিয়ে পার পেয়ে যাওয়া হেলমেট বাহিনি,2,political aggression,2,political aggression,True,0.25509968,0.03367616,0.31372708,0.24620117,0.15129586,0.24114655,0.2208979,0.24321523,0.24079148,0.23592237,0.31372708,0.0020686835
260,bamboo-vaiya (486).jpg,কোরবানির ঈদ আসলে তোমার যা মনে পড়ে: কোরবানির ঈদ আসলে আমার যা মনে পড়ে:,4,others,2,political aggression,False,0.032167982,0.009251594,0.45833448,0.45017558,0.050070338,0.20320034,0.19073859,0.2297666,0.229587,0.20762491,0.45833448,0.0001796037
261,blog 458.jpg,হুরের ইষ্টক শ্যাষ। তয় ৭২টা মুমিনার লগে ওয়েবক্যামে চ্যাটের ব্যবস্থা কইরা দিতারি।,3,religious aggression,3,religious aggression,True,0.011532797,0.008557477,0.4335838,0.5285344,0.017791485,0.20900568,0.20602179,0.24527457,0.2472548,0.21334094,0.5285344,0.0019802302
262,blog 164.jpg,"ভালো মানুষেরা করে ভালো কাজ, খারাপেরা খারাপ কাজ। কিন্তু ভালো মানুষকে দিয়ে খারাপ কাজ করিয়ে নিতে প্রয়োজন ধর্মের ।",3,religious aggression,2,political aggression,False,0.1281665,0.010654533,0.44348633,0.36478728,0.0529053,0.21078508,0.18591164,0.22319846,0.22124493,0.20193681,0.44348633,0.0019535273
263,blog 38.jpg,এবং তার উম্মতেরা শান্তি প্রতিষ্ঠায় নিরলস,3,religious aggression,3,religious aggression,True,0.043380756,0.0038118183,0.18612842,0.7534442,0.0132348,0.2070456,0.1827265,0.2216098,0.235592,0.19517393,0.7534442,0.013982192
264,fb 1584.jpg,"চিন্তার মুক্তির আন্দোলন কানিজ আমার যৌনসাথী| সে যখন চাবে, যার সাথে চাবে তার সাথেই সম্মতিতে যৌনকর্ম করতে পারবে | এমনকি মুক্তচিন্তায় নিজের ছেলের সাথেও কারণ আমাদের নাস্তিক্যধর্মে এসব বৈধ |",3,religious aggression,2,political aggression,False,0.06481769,0.26053062,0.38386604,0.22128794,0.06949773,0.20902771,0.22293913,0.22681487,0.22130658,0.20972487,0.38386604,0.0038757324
265,in 308.jpg,চাড্ডি পরিবারে যখন কোনো নতুন সদস্য আসে.... মেরা বেটা 'ব্যয়কট গ্যাং' কা মেম্বার বোনেগা....,2,political aggression,2,political aggression,True,0.02877736,0.023739478,0.71044105,0.15771109,0.07933101,0.21885271,0.21692821,0.25091568,0.23586446,0.22899312,0.71044105,0.015051216
266,ovodro_img (388).jpg,"বাবা ফেব্রুয়ারি মাস স্পেশাল ক্যানো ?? জানি না, তোর মাকে বিয়ে করার আগে আমিও সিঙ্গেল ছিলাম ।। কাঁদিস না বাবু । বুকে আয় ; একদিন তোকেও বিয়ে দিয়ে মিঙ্গেল করে দেব ।",0,non-aggressive,3,religious aggression,False,0.059741072,0.012783185,0.25767308,0.5796671,0.09013555,0.25458598,0.2391671,0.2692027,0.27731034,0.25869894,0.5796671,0.008107632
267,fb 993.jpg,*ইন্ডিয়া সাপোর্ট করলে দালাল *পাকিস্তান সাপোর্ট করলে রাজাকার *বাংলাদেশের জনগন,4,others,2,political aggression,False,0.021824585,0.01368872,0.7490028,0.1270456,0.08843823,0.24261963,0.23795497,0.2779767,0.2602347,0.2566123,0.7490028,0.017741978
268,bangla-memes (154).jpg,তো আমরা কী করবো ?,0,non-aggressive,3,religious aggression,False,0.08356658,0.026562912,0.2675508,0.40215185,0.2201678,0.21788546,0.20642418,0.22952211,0.23359731,0.22757292,0.40215185,0.0040751994
269,fb 727.jpg,ব্যবসায় উদ্যোগ ব.উ.,0,non-aggressive,2,political aggression,False,0.13371895,0.00962322,0.4732455,0.28606725,0.09734507,0.22774966,0.20143405,0.2403884,0.23535451,0.22457486,0.4732455,0.0050338805
270,KAM (307).jpg,ও বলেছিল জাতীয় বিশ্ববিদ্যালয় হতে পড়াশুনা করে চলে আসবে ! কিন্তু ও পড়াশুনা শেষ করতে পারেনি আমি এখনও অপেক্ষায় আছি!!!,0,non-aggressive,3,religious aggression,False,0.08175595,0.20491716,0.18228595,0.4334854,0.097555555,0.2343366,0.24352528,0.24235499,0.2510178,0.23610345,0.4334854,0.0074925274
271,blog 240.jpg,"বোকা জঙ্গি চালাক জঙ্গি বুদ্ধিমান হোন, সঠিক কাজটি করুন",3,religious aggression,3,religious aggression,True,0.0045803757,0.0042068544,0.06733034,0.9182982,0.005584285,0.22940788,0.22855723,0.25628617,0.2824153,0.23138964,0.9182982,0.026129127
272,blog 485.jpg,মেয়েদের কাছে সবচেয়ে প্রধান হচ্ছে তাদের স্বকীয়তা।,3,religious aggression,3,religious aggression,True,0.006085624,0.0014582366,0.012644376,0.97698945,0.002822321,0.21636437,0.20207734,0.22367719,0.26714984,0.20868067,0.97698945,0.043472648
