index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,cos_NoAg,cos_GAg,cos_PAg,cos_RAg,cos_Oth,confidence,margin
232,direct-offense (31).jpg,অতীতে যারা দেশকে রিপ্রেজেন্ট করতো বর্তমানে যারা রিপ্রেজেন্ট করছে !,4,others,1,gendered aggression,False,0.078395955,0.32271063,0.090389416,0.2109203,0.29758373,0.1968186,0.21096843,0.19824216,0.20671569,0.21015783,0.32271063,0.00081060827
233,bamboo-vaiya (96).jpg,হিংসে হয় ? আমার মত হতে চাও ?,4,others,1,gendered aggression,False,0.115092434,0.42953882,0.24139932,0.15445815,0.05951133,0.1795323,0.19270207,0.18693948,0.18247418,0.1729366,0.42953882,0.005762592
234,fb 1812.jpg,সারা বছর থাকে ল্যেংটা রমজান মাসে আইসা দেয় ঘোমটা,1,gendered aggression,1,gendered aggression,True,0.0067005074,0.7496381,0.0071362457,0.18760319,0.04892204,0.18066388,0.22783796,0.18129393,0.21398535,0.20054434,0.7496381,0.013852611
235,fb 1658.jpg,"যত বড়ো ধার্মিক হোক না কেনো, সবাই নিজের মূল্যবান সম্পদ সংরক্ষিত করতে, তালা-চাবি ব্যবহার করে ঈশ্বরের উপর কেউই আস্থা রাখতে পারে না",3,religious aggression,3,religious aggression,True,0.10899242,0.058685467,0.2943761,0.40734115,0.13060492,0.16321623,0.15702537,0.17315203,0.17639996,0.16502522,0.40734115,0.0032479316
236,Bangla Thug Life (227).jpg,দীর্ঘদিন পরে যখন দেখি ক্রাশ তার বফের সাথে সেলফি আপলোড দিছে তখন আমি: এতো বড় হইয়া গেছে,1,gendered aggression,3,religious aggression,False,0.029686647,0.0715263,0.110335045,0.68142164,0.107030384,0.20102821,0.2098219,0.21415645,0.23236306,0.21385238,0.68142164,0.018206611
237,tangaila (301).jpg,টাংগাইলের শাড়ি আর চমচম মহেরা জমিদার বাড়ি গোপালপুর ২০১ গুম্বজ মসজিদ,0,non-aggressive,2,political aggression,False,0.056527093,0.013721919,0.47090578,0.32696986,0.1318754,0.21473801,0.20058075,0.23593739,0.2322895,0.22320938,0.47090578,0.0036478937
238,bamboo-vaiya (112).jpg,আমি আমাকে খেয়ে বেঁচে আছি জহিরুল হক বাপি,4,others,1,gendered aggression,False,0.04218056,0.32661092,0.20179373,0.2822606,0.14715417,0.20318092,0.22364902,0.21883379,0.22218964,0.21567614,0.32661092,0.0014593899
239,fb 714.jpg,ইফতারের পর সব বন্ধুরাঃ আমিঃ,0,non-aggressive,3,religious aggression,False,0.22509193,0.09835508,0.20792481,0.3523736,0.11625457,0.20516759,0.19688836,0.20437427,0.20964943,0.19856034,0.3523736,0.004481837
240,in 583.jpg,নেতাজি পেঁয়াজি,2,political aggression,2,political aggression,True,0.0072131683,0.0032165772,0.9730468,0.005175403,0.0113480585,0.19709419,0.1890183,0.24613944,0.19377428,0.20162557,0.9730468,0.044513866
241,ovodro_img (62).jpg,২০১৬ উড়ালপুল ব্রিজ ভাঙল দিদি সিরিয়াল বন্ধ । এখন সিরিয়াল শুরু করতে হবে ২ ঘন্টার মধ্যে সিরিয়াল শুরু করব ২০১৮ মাঝেরহাট ব্রিজ ভাঙল,2,political aggression,2,political aggression,True,0.0074728825,0.002737217,0.96711737,0.016152408,0.0065201405,0.16671534,0.15667194,0.21534573,0.17442322,0.1653515,0.96711737,0.040922508
242,ovodro_img (580).jpg,পরীক্ষার সময় ভালো বন্ধুরা যেভাবে খাতা দেখায়,0,non-aggressive,1,gendered aggression,False,0.020350752,0.8346494,0.025159754,0.07864961,0.041190412,0.1892656,0.22640453,0.19138688,0.20278445,0.19631647,0.8346494,0.023620084
243,bangla-gag (74).jpg,সারাদিন প্রচন্ড গরমের পর !,0,non-aggressive,2,political aggression,False,0.026772177,0.113392375,0.35549408,0.32217753,0.18216385,0.19620778,0.21064268,0.22206922,0.22108516,0.2153832,0.35549408,0.0009840578
244,fb 1590.jpg,নাস্তিক সিদ্ধার্তকে তার নাস্তিক মা কানিজের সাথে সম্মতিতে সেক্স শিক্ষাচ্ছি আমার কথিত পুলাকে নাস্তিক্যধর্মে আদর্শ শিক্ষা দিবো,3,religious aggression,2,political aggression,False,0.029104,0.030702623,0.74837905,0.12210732,0.069706954,0.20994858,0.2104833,0.24241892,0.22428882,0.21868283,0.74837905,0.018130094
245,fb 913.jpg,চেয়েছি জীবন সাথি পেয়েছি বিচিতে লথি সালমান খান,4,others,3,religious aggression,False,0.35680935,0.017407876,0.07274764,0.48368517,0.069349915,0.15374115,0.12353836,0.1378391,0.15678348,0.13736078,0.48368517,0.0030423254
246,tangaila (286).jpg,পুরো বছরে যত দুর্ঘটনা ঘটেছে সব গুলোর জন্য মানুষ ২০২০ কে দায় করার পর বছরের শেষে দেওয়ানবাগি মরায় যখন সবাই খুশি হয়- ২০২০ টু সাধারণ মানুষ : ক্রেডিট দিলেন না স্যার,0,non-aggressive,2,political aggression,False,0.015152404,0.007260558,0.6612951,0.2928625,0.023429412,0.19845477,0.19109774,0.23621517,0.2280702,0.20281309,0.6612951,0.008144975
247,tangaila (312).jpg,বেবিস্ট্যান্ড দুষ্ট পাড়া কান্দাপাড়া,0,non-aggressive,2,political aggression,False,0.04832642,0.018261341,0.61258024,0.20568986,0.11514214,0.20562088,0.19588895,0.2310179,0.22010478,0.21430276,0.61258024,0.010913119
248,in 469.jpg,আমার বাবা তোমার পরিবারের কথা জিজ্ঞেস করছিল। তোমার বাবা কি করেন? আমার বাবা তৃণমূলের পঞ্চায়েত প্রধান,2,political aggression,3,religious aggression,False,0.007549366,0.25175056,0.030478247,0.65822566,0.05199617,0.1994212,0.23449095,0.2133767,0.24410205,0.21871826,0.65822566,0.0096111
249,Bangla Thug Life (77).jpg,আমাকে যখন আম্মু প্রথমবার নার্সারি এর ক্লাস এ রেখে আসে,0,non-aggressive,0,non-aggressive,True,0.29853964,0.049216338,0.16205798,0.26569536,0.2244907,0.20925179,0.191225,0.2031423,0.20808627,0.2064011,0.29853964,0.0011655241
250,blog 352.jpg,"ইয়া মাবুদ, তুমি ইছলামের শত্রুরে ধ্বংস করো আলহামদুলিল্যা!",3,religious aggression,3,religious aggression,True,0.0021223933,0.04649975,0.0023953044,0.9458618,0.0031208138,0.16687253,0.19774157,0.1680822,0.22786807,0.17072804,0.9458618,0.030126497
251,bamboo-vaiya (353).jpg,*রিলেশনশিপের ০.০০০০১ সেকেন্ডের মধ্যে* ফাকবই: আমার লগে খেলবি ?,1,gendered aggression,2,political aggression,False,0.12189734,0.14819852,0.39521265,0.23648295,0.0982086,0.20234603,0.20429976,0.21410847,0.20897299,0.20018516,0.39521265,0.0051354766
252,ovodro_img (646).jpg,তোমাকে বাবা ডেকেছে ! ক্যানো ? নতুন বেল্ট কিনেছে ... তোমার উপর প্রোয়গ করবে,4,others,1,gendered aggression,False,0.037292425,0.68642867,0.10192698,0.09287728,0.081474654,0.19811246,0.22723956,0.2081671,0.20723733,0.20592748,0.68642867,0.019072458
253,fb 578.jpg,জাতীয় পাঠ্য বইয়ে নাস্তিকতা ঢুকানোর দায়ে সমস্ত দোষ নাস্তিকদের দেওয়া জনগণ ! জনগণ নাস্তিক:- এদিকে আওয়ামিলীগ :- ভাগ্যিস আমারে দেখে নাই!,2,political aggression,3,religious aggression,False,0.0113448,0.047554314,0.16455795,0.7242021,0.052340887,0.19458,0.20891114,0.22132504,0.23614311,0.20987019,0.7242021,0.014818072
254,bangla-gag (110).jpg,আরোহী ? ! কি ? বায়োমেট্রিক পদ্ধতিতে সিম রেজিস্ট্রেশন করসো ?,0,non-aggressive,3,religious aggression,False,0.034554783,0.27769694,0.08303472,0.39550155,0.20921202,0.1814493,0.20228913,0.19021642,0.20582539,0.19945732,0.39550155,0.0035362542
255,fb 1676.jpg,"স্কুলের কোনো প্রয়োজন নেই।শফি হুজুর খুশি থাকলেই হবে। প্রাথমিক বিদ্যালয়ের ১৬ হাজার ভবন ঝুঁকিপূর্ণ, চলছে নিয়মিত পাঠদান । নির্মাণ করা হচ্ছে ১৮ হাজার নতুন মাদ্রাসা",3,religious aggression,2,political aggression,False,0.00616771,0.0065970505,0.91466427,0.045854226,0.026716834,0.14273867,0.14341162,0.19273096,0.16280007,0.15739833,0.91466427,0.02993089
256,in 299.jpg,পিসি আজকে ডি-লিট পেয়েছে.... সে জমি ফমি দিয়ে যতই ডি-লিট পাক..... 'ইস্ট জর্জিয়া ইউনিভার্সিটি'র পাওয়া ডক্টরেট'টাই সবচেয়ে সেরা!,2,political aggression,2,political aggression,True,0.02787223,0.023825109,0.67239827,0.18590412,0.090000294,0.19870192,0.197133,0.2305341,0.21767792,0.21042374,0.67239827,0.012856185
257,in 133.jpg,"জনসংযোগে বেরিয়েছেন অভিষেক; তার মধ্যেই মানিকচকে ভাঙন তৃণমূলে, দলে দলে যোগদান কংগ্রেসে",2,political aggression,2,political aggression,True,0.073926665,0.046347618,0.65073055,0.06805457,0.16094059,0.20010933,0.19544029,0.22185956,0.19928169,0.20788895,0.65073055,0.0139706135
258,fb 840.jpg,"আরে ভাই আগে এটা বলেন যে ""ফুডপান্ডার ডেলিভারি আসছে"" কমেন্ট করলেই কি আমি কুল হয়ে যাব",0,non-aggressive,3,religious aggression,False,0.0496741,0.046227314,0.2691135,0.4202317,0.21475334,0.20218739,0.20146826,0.21908388,0.22354062,0.21682745,0.4202317,0.0044567436
259,bangla-memes (76).jpg,ক্লাসে না পড়ানো টপিক* *স্যার পরীক্ষা,0,non-aggressive,3,religious aggression,False,0.08831718,0.032982457,0.34570813,0.3859243,0.14706796,0.20736715,0.19751756,0.22101375,0.22211422,0.21246676,0.3859243,0.0011004657
260,fb 1645.jpg,বিড়াল কে জয় শ্রী রাম বলতে বলা আমি সারাদিন ম্যাও ম্যাও ছাড়া আর কিছু বলতে না পারা আমার অশিক্ষিত বিড়াল,3,religious aggression,3,religious aggression,True,0.005373,0.010044272,0.06375976,0.87846893,0.042353995,0.20554726,0.21180342,0.23028462,0.2565152,0.22619402,0.87846893,0.026230589
261,chosha (3).jpg,বাইরে রোমান্টিক বৃষ্টি হচ্ছে জান বুঝচ্ছি আজকে খবর আছে,1,gendered aggression,1,gendered aggression,True,0.073147945,0.40715855,0.14111716,0.17962134,0.19895509,0.1795949,0.19676208,0.18616596,0.18857856,0.18960084,0.40715855,0.0071612448
262,ovodro_img (564).jpg,দু + দু = কত সোনাম কাপুর না আয়সা টাকিয়ার টা বলব? সোনামের টা লেবু আর আয়সার টা বাতাবি লেবু জটিল গনিত,1,gendered aggression,3,religious aggression,False,0.13253093,0.014088636,0.18164481,0.50448275,0.16725287,0.19280253,0.17038804,0.19595489,0.20616971,0.19512942,0.50448275,0.0102148205
