index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,confidence
291,fb 1197.jpg,এই হচ্ছে আমার ছেলে মানকি যে কিনা নাস্তিক কিন্তু তার কোনো গুরু মারা গেলে আবার বলে ওপারে ভালো থাকবেন স্যার,3,religious aggression,3,religious aggression,True,0.071799085,0.01247681,0.020570783,0.5305275,0.36462584,0.5305275
292,chosha (42).jpg,তুমি এখানে ইন্টার্ভিউ দিতে এসেছো নার্ভাস হবার কিছু নেই রিলেক্স করো স্যার একটা বিড়ি হবে নাকি?,0,non-aggressive,0,non-aggressive,True,0.42969963,0.260626,0.011451107,0.0028952933,0.29532796,0.42969963
293,fb 1305.jpg,গোল্ডেল গ্লাভস ফেরত দিতে যাচ্ছি কারন ময়মনসিংহের জবলেস মিন্টু বলেছে আমি অসভ্য আনকাচার্ড,4,others,4,others,True,0.06275964,0.04887725,0.017980935,0.004012089,0.86637,0.86637
294,KAM (2).jpg,"একজন বিশ্ববিদ্যালয় পড়ুয়ার জীবনের লক্ষ্যের ক্রমপরিবর্তন ভার্সিটি ভর্তির আগে ধুর এগুলা আর কি এমন কঠিন পড়া? এই লাইনে আমি বিশ্বসেরা হমু! ১ম বর্ষ একটু কষ্ট করা লাগবো দেখতেসি তয় ব্যাপার না, এই লাইনে আমি বাংলাদেশের সেরা হমুই হমু ২য় বর্ষ পড়া তো দেখি মোটামুটি কঠিন আছে, যে লাইনে পড়তেসি ঐ লাইনে বাংলাদেশের ১ নম্বর কোম্পানিতে জব পাইতেই হইবো ৩য় বর্ষ পড়া গুলা এত্তো কঠিন ক্যারে? যে লাইনে পড়তেসি ঐ লাইনের মোটামোটি ভাল জব পাইলেই চলবো ৪র্থ বর্ষ খোদা, ভালো রেজাল্টের খ্যাতা পুড়ি, শুধু পাস করাই দিও। আর লাইন বেলাইন বুঝি না, কোনরকম একটা জব পাইলেই চলবো পাশ করার পর ভাই ভাল লেভেলের জব লাগবো না, পিয়ন নাইলে ঝাড়ুদারের চাকরি হইলেও দেন!",0,non-aggressive,4,others,False,0.21648866,0.042629145,0.0902459,0.131307,0.5193293,0.5193293
295,in 84.jpg,শেষ কবে বন্ধুরা মিলে মাঠে ক্রিকেট / ফুটবল খেলতে গিয়েছিলে ? *আমি অনেক অনেক দিন আগের কথা,0,non-aggressive,2,political aggression,False,0.11195411,0.14375192,0.5685499,0.07694486,0.098799154,0.5685499
296,bangla-troll (38).jpg,"আমাদের প্রত্যেকের জীবনে এমন কিছু কিছু বন্ধু আছে, যারা আমাদের থেকে আমাদের ফেইসবুক পাসওয়ার্ড এর উপর বেশী নজর রাখে",0,non-aggressive,0,non-aggressive,True,0.42729834,0.10803794,0.027316269,0.0100490935,0.42729834,0.42729834
297,nurani-memes (88).jpg,কই ? তর নানির পুটকির সই,4,others,0,non-aggressive,False,0.6410289,0.0080693625,0.2672206,0.0071211876,0.07655998,0.6410289
298,fb 805.jpg,ভয়ানক কিছু অনুভব করার সময়* *আয়াতুল কুরসি পড়ার পর আমার সাহস *আয়াতুল কুরসি পড়ার আগে আমার সাহস,0,non-aggressive,4,others,False,0.34569138,0.12717275,0.06807067,0.0151886195,0.44387653,0.44387653
299,Halal Memes (207).jpg,নিব্বি: ভাবছি বিয়ের পর চিনি খাওয়া ছেড়ে দিব ! নিব্বি: ক্যান? নিব্বা: ঘরে মিষ্টি বউ আর চায়ে চিনি যদি ডায়বেটিস হয়ে যায় ! লে : নিব্বা লে : নিব্বি ইশ আপনিও নাহ,0,non-aggressive,1,gendered aggression,False,0.007934778,0.71426594,0.014824117,0.00021145465,0.26276377,0.71426594
300,blog 413.jpg,হাঁউমাঁউখাঁউ কাফিরের গন্ধ পাঁউ।,3,religious aggression,3,religious aggression,True,0.0031636648,8.430881e-05,0.00029426665,0.99399394,0.0024638649,0.99399394
301,bangla-troll (52).jpg,"আব্রাহাম লিঙ্কন বেচে থাকলে গণতন্ত্রের বর্তমান সংজ্ঞা হতো- ডেমোক্রেসি ইজ এ গভর্নমেন্ট অফ দ্যা বালুর ট্রাক, বাই দ্যা বালুর ট্রাক, ফর দ্যা বালুর ট্রাক !",2,political aggression,0,non-aggressive,False,0.51091176,0.0538497,0.0475222,0.14637868,0.24133763,0.51091176
302,fb 1793.jpg,"বাবা-মা: আমার মেয়ে ডাক্তার হবে, আমার মেয়ে ইঞ্জিনিয়ার হবে মেয়ে: আমি বাঁড়া হবো",1,gendered aggression,0,non-aggressive,False,0.37882403,0.15791735,0.29502845,0.04524408,0.12298615,0.37882403
303,bamboo-vaiya (20).jpg,গিটার বাজানোর পরে: এ আমি কি করলাম কাজটা ভালো হয় নাই সব ভিডিও ডিলেট দিয়া দিমু আজ থেকে ভালো হয়ে যামু,0,non-aggressive,0,non-aggressive,True,0.5693739,0.23735034,0.017193602,0.032121878,0.14396027,0.5693739
304,fb 1160.jpg,দোস্ত কোথায় আছিস জানিনা কিন্তু এইখানে হিন্দি গান বাজিয়ে 'বিজয় দিবস' পালন করা হয়,4,others,0,non-aggressive,False,0.6470719,0.04136592,0.002059488,0.0038476302,0.30565512,0.6470719
305,in 205.jpg,তৃণমূলের আশিস বেরোতেই জল দিয়ে উঠোন ধুয়ে দিল বগটুইয়ে নিহতের পরিবার জানাল অপবিত্র হয়েছিল,2,political aggression,2,political aggression,True,0.02411303,0.0032633436,0.90483475,0.002242861,0.06554601,0.90483475
306,fb 1635.jpg,হযরত মোহাম্মদ সঃ এর ব্যবহার করা তলোয়ার। আপনার ইচ্ছা হলে করে সবাই কে দেখানোর সুযোগ করে উপহার দিতে পাড়েন। প্রশ্ন : ইসলাম ধর্ম প্রতিস্টায় কি তলোয়ার লাগে ??????? যিশু অথবা বুদ্ধ তলোয়ার ছাড়াই ধর্ম প্রচার করেনি ?,3,religious aggression,3,religious aggression,True,0.028467383,0.003399944,0.008156042,0.9427102,0.01726634,0.9427102
307,KAM (118).png,"জান, তুমি রোদে দাঁড়িয়ে আছো কেন? আরে দেখছ না, ঘাম শুকাচ্ছি যে...",4,others,4,others,True,0.23983082,0.3079489,0.003876504,0.00028081302,0.44806296,0.44806296
308,KAM (357).jpg,আপনি যতই বড় হয়ে যান না কেন মায়ের চোখে সবসময় ছোটই থাকবেন!,0,non-aggressive,4,others,False,0.15296987,0.030121554,0.034132194,0.0059312857,0.7768451,0.7768451
309,direct-offense (72).jpg,"ব্যাকরন না বুঝলে মুড়ি খা , শ্লা মাতা মুটারে কে বুঝাইতো",4,others,1,gendered aggression,False,0.17141962,0.67797774,0.043341666,0.02628805,0.080972895,0.67797774
310,blog 43.jpg,"আল্লাহর একদিন মানুষের এক হাজার বছরের সমান । (সূরা হাজ্জ্ব, ২২:৪৭) আল্লাহর একদিন মানুষের পঞ্চাশ হাজার বছরের সমান । (সূরা আল মা'আরিজ, ৭০:8)",3,religious aggression,0,non-aggressive,False,0.47575003,0.05014368,0.026839979,0.3269779,0.12028845,0.47575003
311,Halal Memes (228).jpg,"গ্রাম থেকে শহরে ঘুরতে আসা চাচা ধানমন্ডি, বসুন্ধরা এলাকায় ওড়না ছাড়া মেয়েদের ঘুরাঘুরি করতে দেখার পর কেয়ামতের আলামত শুরু হয়ে গেসে",1,gendered aggression,0,non-aggressive,False,0.8545823,0.009493552,0.061905738,0.02580615,0.048212234,0.8545823
312,ovodro_img (260).jpg,দেবের মত অভিনয় করতে হলে ৫০০ আমির খান কে আরও বার জন্ম নিতে হবে,4,others,4,others,True,0.3363288,0.024363576,0.0089628585,0.0019998841,0.6283449,0.6283449
313,fb 269.jpg,নানা: নাতি আমার ডাক্তার হবে। মা: না! ছেলে আমার ইঞ্জিনিয়ার হবে | বাবা: আরে না! ছেলে আমার... এদিকে ছেলে... আায় কে আবি: খামকির পোলারা!,4,others,4,others,True,0.11744688,0.018011061,0.07123513,0.11744688,0.6758601,0.6758601
314,in 633.jpg,মোদীজি ইস্মাইল...,2,political aggression,2,political aggression,True,0.07142958,0.0027696253,0.76794034,0.006643986,0.15121642,0.76794034
315,in 187.jpg,তৃণমূলের নেতার বাড়ির সামনে ছাগল বিক্রি করে দেওয়ার অভিযোগ আমরা ছাগলকেও ছাড়িনা,2,political aggression,2,political aggression,True,0.0045982874,0.0011626291,0.9929536,0.00025941763,0.0010260165,0.9929536
316,bangla-memes (26).jpg,যখন তোমার ছেলেরা আর্জেন্টিনা সাপোর্ট করা ছেড়ে দেয় মাদককে 'না' বলো 'আমার ছেলেরা এখন মাদকমুক্ত' তিনি একজন যুদ্ধজয়ী বাবা । মাদকাসক্ত দুই ছেলেকে সুস্থ জীবনে ফিরিয়ে,4,others,2,political aggression,False,0.018938504,0.006967086,0.7106621,0.12349456,0.13993767,0.7106621
