index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,cos_NoAg,cos_GAg,cos_PAg,cos_RAg,cos_Oth,confidence,margin
218,in 588.jpg,"বাবা, ওরা বলছে ""বেশ হয়েছে"" । বলছে ওরা বিক্ষোভকারীদের পক্ষে । দুঃখ পাস না ময়ূখ । ঝোলা উঠিয়ে চলে যাব । আমি তো ফকির মানুষ ।",2,political aggression,2,political aggression,True,0.008562955,0.0022651264,0.8478051,0.101897545,0.039469242,0.25099507,0.23769692,0.29694712,0.2757603,0.26627582,0.8478051,0.021186829
219,fb 1581.jpg,ঠেলা - খুব খাচ্ছি আরাম পাাচ্ছি !,4,others,3,religious aggression,False,0.18744096,0.1842262,0.14477603,0.39087966,0.09267716,0.22231819,0.2221452,0.21973543,0.22966754,0.21527478,0.39087966,0.007349357
220,ovodro_img (221).jpg,তোর ঘরের দেওয়ালে আমি অন্য কারও ফটো দেখতে পারব না,4,others,1,gendered aggression,False,0.09975342,0.39042044,0.15660733,0.20059745,0.15262134,0.22697866,0.24062389,0.23148906,0.23396465,0.23123126,0.39042044,0.0066592395
221,fb 1122.jpg,সাধারণ মানুষের জিনিসপত্র ইচ্ছাকৃভাবে ভেঙে তাদেরকে সাহায্য করে কনটেন্ট বানানোর পর মানবতা,4,others,2,political aggression,False,0.021121686,0.0014576215,0.9266121,0.03628117,0.014527427,0.20809013,0.1813552,0.24590248,0.21350013,0.20434752,0.9266121,0.03240235
222,KAM (137).png,যদি জেমস বন্ড পরীক্ষা দিতো আর পাশ করতো আপনার নাম কি? বন্ড... জেমস বন্ড আপনার রেসাল্ট কি? জিপিএ ৫....৩.৫ !,0,non-aggressive,2,political aggression,False,0.11995075,0.025329608,0.53519917,0.24335113,0.07616931,0.21595417,0.2004031,0.23090975,0.2230284,0.21141294,0.53519917,0.007881343
223,pin 2.jpg,বল দাও মরে বল দাও পুরা মাঠ দৌড়াইয়া বল পাইলাম না আর ঊনি বইসা বইসা বল চায়,4,others,3,religious aggression,False,0.08703542,0.020682111,0.0902901,0.7244452,0.077547155,0.24151799,0.22714752,0.24188511,0.2627089,0.2403637,0.7244452,0.020823792
224,in 136.jpg,ওর মা নেই ওকে গ্রেফতার করা অনুচিত বলছিলাম ঘোষ বাবু; পিসি থাকলে গ্রেফতার করা যাবে,2,political aggression,2,political aggression,True,0.037742816,0.020048536,0.6765217,0.14895405,0.11673289,0.26027328,0.2539469,0.28913498,0.27400172,0.27156422,0.6765217,0.015133262
225,in 465.jpg,"জামিন দিন, আমাকে বাঁচতে দিন! শুনানিতে কেঁদে ফেললেন পার্থ, ফের জেল হেফাজত চাইল ইডি পার্থও কাঁদে...",2,political aggression,2,political aggression,True,0.04574229,0.13367772,0.508234,0.26728317,0.045062844,0.23375106,0.24447516,0.25783026,0.25140393,0.23360142,0.508234,0.0064263344
226,blog 11.jpg,"হে নাস্তিক, চুপ থাকো এবং আমার ধর্ম ও বিশ্বাসকে সম্মন করো | যে ধর্ম আমাকে বিনা অপরাধে, শুধু অবিশ্বাসের জন্য হত্যা করতে বলে; তাকে সম্মান করবো?!",3,religious aggression,2,political aggression,False,0.028288245,0.025239633,0.4554932,0.45209596,0.03888295,0.2262241,0.2250838,0.25401345,0.2539386,0.2294052,0.4554932,7.4863434e-05
227,fb 2057.jpg,প্রথম ইনিংসে ৫ আর ২য় ইনিংসে ০ এটিই আমার ৫০,4,others,2,political aggression,False,0.18804811,0.012073767,0.35052028,0.2997627,0.14959511,0.21265142,0.18519479,0.21887863,0.21731436,0.21036376,0.35052028,0.0015642643
228,Bangla Thug Life (7).jpg,"বাবা, শহর কি ? আমরা জানি না বাবা, আমারা উত্তরা থাকি !",4,others,3,religious aggression,False,0.081248276,0.033635184,0.35407263,0.37992027,0.15112358,0.25193834,0.24311897,0.26665828,0.26736286,0.25814423,0.37992027,0.0007045865
229,fb 1830.jpg,১৯১৬ সাল : নারী শিক্ষা এই সমাজে নিষিদ্ধ বেগম রোকেয়া : আই পাক ইওর ছিসটেম,1,gendered aggression,2,political aggression,False,0.013223366,0.008851388,0.7359497,0.1764599,0.065515645,0.2062708,0.20225668,0.24646255,0.23218188,0.22227383,0.7359497,0.014280677
230,in 541.jpg,লোকটি শুধু নবান্নে জানতে গিয়েছিল... প্রাইমারি টেটে যারা পার্থ কে টাকা দিয়েছিল তাঁরা নাকি যারা ভাইপোকে টাকা দিয়েছিল তাঁরা সামনে বসবে?,2,political aggression,2,political aggression,True,0.025709556,0.012428203,0.5671156,0.29160777,0.10313886,0.20577161,0.19850267,0.23670863,0.23005709,0.21966375,0.5671156,0.0066515356
231,fb 1075.jpg,অশ্লীলতা ছড়াবো,4,others,4,others,True,0.1466923,0.035852086,0.10719269,0.3353385,0.37492433,0.23872049,0.22463113,0.2355834,0.24698853,0.24810436,0.37492433,0.0011158288
232,direct-offense (31).jpg,অতীতে যারা দেশকে রিপ্রেজেন্ট করতো বর্তমানে যারা রিপ্রেজেন্ট করছে !,4,others,3,religious aggression,False,0.18570322,0.029297456,0.21712603,0.52155614,0.046317145,0.20505816,0.18659166,0.20662144,0.21538483,0.19117178,0.52155614,0.008763388
233,bamboo-vaiya (96).jpg,হিংসে হয় ? আমার মত হতে চাও ?,4,others,3,religious aggression,False,0.15088688,0.12374764,0.3340683,0.35269505,0.03860209,0.2293949,0.22741203,0.23734304,0.23788562,0.21576266,0.35269505,0.0005425811
234,fb 1812.jpg,সারা বছর থাকে ল্যেংটা রমজান মাসে আইসা দেয় ঘোমটা,1,gendered aggression,1,gendered aggression,True,0.023791121,0.5884612,0.016913604,0.33413762,0.03669642,0.22932072,0.2614027,0.22590877,0.25574312,0.23365438,0.5884612,0.00565958
235,fb 1658.jpg,"যত বড়ো ধার্মিক হোক না কেনো, সবাই নিজের মূল্যবান সম্পদ সংরক্ষিত করতে, তালা-চাবি ব্যবহার করে ঈশ্বরের উপর কেউই আস্থা রাখতে পারে না",3,religious aggression,3,religious aggression,True,0.04511942,0.01299236,0.21946175,0.6325941,0.089832395,0.22467157,0.21222207,0.24049023,0.25107673,0.2315579,0.6325941,0.0105865
236,Bangla Thug Life (227).jpg,দীর্ঘদিন পরে যখন দেখি ক্রাশ তার বফের সাথে সেলফি আপলোড দিছে তখন আমি: এতো বড় হইয়া গেছে,1,gendered aggression,3,religious aggression,False,0.06790983,0.055021077,0.3339536,0.4050353,0.1380802,0.23887788,0.23677322,0.25480607,0.2567358,0.2459744,0.4050353,0.0019297302
237,tangaila (301).jpg,টাংগাইলের শাড়ি আর চমচম মহেরা জমিদার বাড়ি গোপালপুর ২০১ গুম্বজ মসজিদ,0,non-aggressive,2,political aggression,False,0.029843243,0.0065578157,0.75282097,0.13597178,0.07480613,0.23777236,0.22261937,0.27005106,0.25293726,0.24696179,0.75282097,0.017113805
238,bamboo-vaiya (112).jpg,আমি আমাকে খেয়ে বেঁচে আছি জহিরুল হক বাপি,4,others,3,religious aggression,False,0.08559693,0.031748313,0.3180694,0.46251732,0.10206812,0.1928106,0.1828925,0.20593679,0.20968093,0.19457051,0.46251732,0.0037441403
239,fb 714.jpg,ইফতারের পর সব বন্ধুরাঃ আমিঃ,0,non-aggressive,0,non-aggressive,True,0.39551696,0.06418193,0.06083025,0.25999412,0.21947677,0.26013002,0.2419453,0.24140896,0.2559347,0.25424054,0.39551696,0.0041953325
240,in 583.jpg,নেতাজি পেঁয়াজি,2,political aggression,2,political aggression,True,0.014668997,0.0016358324,0.90624315,0.043836325,0.033615794,0.25266966,0.23073381,0.29390538,0.26361692,0.26096225,0.90624315,0.030288458
241,ovodro_img (62).jpg,২০১৬ উড়ালপুল ব্রিজ ভাঙল দিদি সিরিয়াল বন্ধ । এখন সিরিয়াল শুরু করতে হবে ২ ঘন্টার মধ্যে সিরিয়াল শুরু করব ২০১৮ মাঝেরহাট ব্রিজ ভাঙল,2,political aggression,2,political aggression,True,0.003239901,0.008441561,0.89747673,0.07917331,0.011668533,0.21146604,0.22104229,0.26770648,0.24342701,0.22427958,0.89747673,0.024279475
242,ovodro_img (580).jpg,পরীক্ষার সময় ভালো বন্ধুরা যেভাবে খাতা দেখায়,0,non-aggressive,1,gendered aggression,False,0.08808042,0.54788965,0.06856113,0.12134562,0.1741232,0.20080477,0.219083,0.19829953,0.2040087,0.20761989,0.54788965,0.011463106
243,bangla-gag (74).jpg,সারাদিন প্রচন্ড গরমের পর !,0,non-aggressive,2,political aggression,False,0.07458722,0.023004815,0.5152004,0.23719372,0.15001394,0.21886268,0.20710003,0.23818855,0.23043177,0.22585028,0.5152004,0.0077567846
244,fb 1590.jpg,নাস্তিক সিদ্ধার্তকে তার নাস্তিক মা কানিজের সাথে সম্মতিতে সেক্স শিক্ষাচ্ছি আমার কথিত পুলাকে নাস্তিক্যধর্মে আদর্শ শিক্ষা দিবো,3,religious aggression,2,political aggression,False,0.03640394,0.0055937245,0.6489595,0.25471076,0.054332,0.2502201,0.23148978,0.27902701,0.2696746,0.25422445,0.6489595,0.009352416
245,fb 913.jpg,চেয়েছি জীবন সাথি পেয়েছি বিচিতে লথি সালমান খান,4,others,3,religious aggression,False,0.30272645,0.010412431,0.24242586,0.34725767,0.09717757,0.19441885,0.16072056,0.19219752,0.19579123,0.18305595,0.34725767,0.001372382
246,tangaila (286).jpg,পুরো বছরে যত দুর্ঘটনা ঘটেছে সব গুলোর জন্য মানুষ ২০২০ কে দায় করার পর বছরের শেষে দেওয়ানবাগি মরায় যখন সবাই খুশি হয়- ২০২০ টু সাধারণ মানুষ : ক্রেডিট দিলেন না স্যার,0,non-aggressive,3,religious aggression,False,0.033828184,0.009250122,0.24429011,0.67130053,0.04133103,0.21766822,0.20470166,0.23743884,0.24754745,0.21967141,0.67130053,0.010108605
247,tangaila (312).jpg,বেবিস্ট্যান্ড দুষ্ট পাড়া কান্দাপাড়া,0,non-aggressive,2,political aggression,False,0.0299028,0.009187949,0.7285025,0.13379133,0.09861542,0.23899296,0.22719236,0.27092335,0.25397626,0.25092572,0.7285025,0.01694709
248,in 469.jpg,আমার বাবা তোমার পরিবারের কথা জিজ্ঞেস করছিল। তোমার বাবা কি করেন? আমার বাবা তৃণমূলের পঞ্চায়েত প্রধান,2,political aggression,3,religious aggression,False,0.083676994,0.20925581,0.10102654,0.36822477,0.2378159,0.25395483,0.26312077,0.25583902,0.26877213,0.26440015,0.36822477,0.004371971
249,Bangla Thug Life (77).jpg,আমাকে যখন আম্মু প্রথমবার নার্সারি এর ক্লাস এ রেখে আসে,0,non-aggressive,3,religious aggression,False,0.058491938,0.014742269,0.3880474,0.47340778,0.06531062,0.25395024,0.24016853,0.27287263,0.27486092,0.2550529,0.47340778,0.0019882917
