index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,confidence
293,fb 1305.jpg,গোল্ডেল গ্লাভস ফেরত দিতে যাচ্ছি কারন ময়মনসিংহের জবলেস মিন্টু বলেছে আমি অসভ্য আনকাচার্ড,4,others,0,non-aggressive,False,0.705257,0.024087874,0.0004276737,0.0011743538,0.2690531,0.705257
294,KAM (2).jpg,"একজন বিশ্ববিদ্যালয় পড়ুয়ার জীবনের লক্ষ্যের ক্রমপরিবর্তন ভার্সিটি ভর্তির আগে ধুর এগুলা আর কি এমন কঠিন পড়া? এই লাইনে আমি বিশ্বসেরা হমু! ১ম বর্ষ একটু কষ্ট করা লাগবো দেখতেসি তয় ব্যাপার না, এই লাইনে আমি বাংলাদেশের সেরা হমুই হমু ২য় বর্ষ পড়া তো দেখি মোটামুটি কঠিন আছে, যে লাইনে পড়তেসি ঐ লাইনে বাংলাদেশের ১ নম্বর কোম্পানিতে জব পাইতেই হইবো ৩য় বর্ষ পড়া গুলা এত্তো কঠিন ক্যারে? যে লাইনে পড়তেসি ঐ লাইনের মোটামোটি ভাল জব পাইলেই চলবো ৪র্থ বর্ষ খোদা, ভালো রেজাল্টের খ্যাতা পুড়ি, শুধু পাস করাই দিও। আর লাইন বেলাইন বুঝি না, কোনরকম একটা জব পাইলেই চলবো পাশ করার পর ভাই ভাল লেভেলের জব লাগবো না, পিয়ন নাইলে ঝাড়ুদারের চাকরি হইলেও দেন!",0,non-aggressive,0,non-aggressive,True,0.67609984,0.006823526,0.0047520455,0.049375292,0.26294926,0.67609984
295,in 84.jpg,শেষ কবে বন্ধুরা মিলে মাঠে ক্রিকেট / ফুটবল খেলতে গিয়েছিলে ? *আমি অনেক অনেক দিন আগের কথা,0,non-aggressive,0,non-aggressive,True,0.3468257,0.12516733,0.2772992,0.02591054,0.22479725,0.3468257
296,bangla-troll (38).jpg,"আমাদের প্রত্যেকের জীবনে এমন কিছু কিছু বন্ধু আছে, যারা আমাদের থেকে আমাদের ফেইসবুক পাসওয়ার্ড এর উপর বেশী নজর রাখে",0,non-aggressive,0,non-aggressive,True,0.97269,0.009224867,0.00020012468,0.004820331,0.013064693,0.97269
297,nurani-memes (88).jpg,কই ? তর নানির পুটকির সই,4,others,0,non-aggressive,False,0.34160498,0.15197477,0.22818975,0.0690794,0.20915107,0.34160498
298,fb 805.jpg,ভয়ানক কিছু অনুভব করার সময়* *আয়াতুল কুরসি পড়ার পর আমার সাহস *আয়াতুল কুরসি পড়ার আগে আমার সাহস,0,non-aggressive,0,non-aggressive,True,0.78872633,0.15700388,0.0015655678,0.036629796,0.016074456,0.78872633
299,Halal Memes (207).jpg,নিব্বি: ভাবছি বিয়ের পর চিনি খাওয়া ছেড়ে দিব ! নিব্বি: ক্যান? নিব্বা: ঘরে মিষ্টি বউ আর চায়ে চিনি যদি ডায়বেটিস হয়ে যায় ! লে : নিব্বা লে : নিব্বি ইশ আপনিও নাহ,0,non-aggressive,1,gendered aggression,False,0.0077418177,0.9894616,8.439673e-05,0.00010997828,0.002602141,0.9894616
300,blog 413.jpg,হাঁউমাঁউখাঁউ কাফিরের গন্ধ পাঁউ।,3,religious aggression,3,religious aggression,True,0.013065111,0.0015961336,6.572759e-05,0.984406,0.00086693343,0.984406
301,bangla-troll (52).jpg,"আব্রাহাম লিঙ্কন বেচে থাকলে গণতন্ত্রের বর্তমান সংজ্ঞা হতো- ডেমোক্রেসি ইজ এ গভর্নমেন্ট অফ দ্যা বালুর ট্রাক, বাই দ্যা বালুর ট্রাক, ফর দ্যা বালুর ট্রাক !",2,political aggression,3,religious aggression,False,0.02746814,0.013705352,0.0025450464,0.9494779,0.00680349,0.9494779
302,fb 1793.jpg,"বাবা-মা: আমার মেয়ে ডাক্তার হবে, আমার মেয়ে ইঞ্জিনিয়ার হবে মেয়ে: আমি বাঁড়া হবো",1,gendered aggression,1,gendered aggression,True,0.21281433,0.74887234,0.0028607168,0.0022494618,0.03320313,0.74887234
303,bamboo-vaiya (20).jpg,গিটার বাজানোর পরে: এ আমি কি করলাম কাজটা ভালো হয় নাই সব ভিডিও ডিলেট দিয়া দিমু আজ থেকে ভালো হয়ে যামু,0,non-aggressive,0,non-aggressive,True,0.9472781,0.016761081,0.0008037826,0.00532202,0.029834948,0.9472781
304,fb 1160.jpg,দোস্ত কোথায় আছিস জানিনা কিন্তু এইখানে হিন্দি গান বাজিয়ে 'বিজয় দিবস' পালন করা হয়,4,others,3,religious aggression,False,0.21724981,0.034718674,0.005001829,0.69224465,0.050785005,0.69224465
305,in 205.jpg,তৃণমূলের আশিস বেরোতেই জল দিয়ে উঠোন ধুয়ে দিল বগটুইয়ে নিহতের পরিবার জানাল অপবিত্র হয়েছিল,2,political aggression,2,political aggression,True,0.00028908777,6.242638e-05,0.9982388,0.00011820759,0.0012915488,0.9982388
306,fb 1635.jpg,হযরত মোহাম্মদ সঃ এর ব্যবহার করা তলোয়ার। আপনার ইচ্ছা হলে করে সবাই কে দেখানোর সুযোগ করে উপহার দিতে পাড়েন। প্রশ্ন : ইসলাম ধর্ম প্রতিস্টায় কি তলোয়ার লাগে ??????? যিশু অথবা বুদ্ধ তলোয়ার ছাড়াই ধর্ম প্রচার করেনি ?,3,religious aggression,3,religious aggression,True,0.0017441927,0.0009945377,0.00028741945,0.9961582,0.0008157593,0.9961582
307,KAM (118).png,"জান, তুমি রোদে দাঁড়িয়ে আছো কেন? আরে দেখছ না, ঘাম শুকাচ্ছি যে...",4,others,1,gendered aggression,False,0.36206117,0.5038813,0.00086914335,0.0051402915,0.12804812,0.5038813
308,KAM (357).jpg,আপনি যতই বড় হয়ে যান না কেন মায়ের চোখে সবসময় ছোটই থাকবেন!,0,non-aggressive,0,non-aggressive,True,0.94098866,0.022323316,0.000725953,0.0012778302,0.0346843,0.94098866
309,direct-offense (72).jpg,"ব্যাকরন না বুঝলে মুড়ি খা , শ্লা মাতা মুটারে কে বুঝাইতো",4,others,1,gendered aggression,False,0.018927818,0.97019714,0.0015904404,0.0021528704,0.0071318536,0.97019714
310,blog 43.jpg,"আল্লাহর একদিন মানুষের এক হাজার বছরের সমান । (সূরা হাজ্জ্ব, ২২:৪৭) আল্লাহর একদিন মানুষের পঞ্চাশ হাজার বছরের সমান । (সূরা আল মা'আরিজ, ৭০:8)",3,religious aggression,3,religious aggression,True,0.0034362916,0.00044195124,9.66818e-05,0.9955941,0.00043093396,0.9955941
311,Halal Memes (228).jpg,"গ্রাম থেকে শহরে ঘুরতে আসা চাচা ধানমন্ডি, বসুন্ধরা এলাকায় ওড়না ছাড়া মেয়েদের ঘুরাঘুরি করতে দেখার পর কেয়ামতের আলামত শুরু হয়ে গেসে",1,gendered aggression,0,non-aggressive,False,0.5439029,0.1233279,0.13624337,0.13609672,0.060429167,0.5439029
312,ovodro_img (260).jpg,দেবের মত অভিনয় করতে হলে ৫০০ আমির খান কে আরও বার জন্ম নিতে হবে,4,others,4,others,True,0.038707785,0.010256982,0.0013222661,0.00032424947,0.94938874,0.94938874
313,fb 269.jpg,নানা: নাতি আমার ডাক্তার হবে। মা: না! ছেলে আমার ইঞ্জিনিয়ার হবে | বাবা: আরে না! ছেলে আমার... এদিকে ছেলে... আায় কে আবি: খামকির পোলারা!,4,others,4,others,True,0.3343164,0.1590542,0.0027423792,0.005219062,0.49866793,0.49866793
314,in 633.jpg,মোদীজি ইস্মাইল...,2,political aggression,2,political aggression,True,0.00032906776,3.6265952e-05,0.9981108,5.9932943e-05,0.0014639703,0.9981108
315,in 187.jpg,তৃণমূলের নেতার বাড়ির সামনে ছাগল বিক্রি করে দেওয়ার অভিযোগ আমরা ছাগলকেও ছাড়িনা,2,political aggression,2,political aggression,True,0.0004010645,7.200283e-05,0.99796873,9.3106195e-05,0.0014650839,0.99796873
316,bangla-memes (26).jpg,যখন তোমার ছেলেরা আর্জেন্টিনা সাপোর্ট করা ছেড়ে দেয় মাদককে 'না' বলো 'আমার ছেলেরা এখন মাদকমুক্ত' তিনি একজন যুদ্ধজয়ী বাবা । মাদকাসক্ত দুই ছেলেকে সুস্থ জীবনে ফিরিয়ে,4,others,4,others,True,0.047532827,0.017768962,0.007512742,0.0109474175,0.916238,0.916238
317,chosha (129).jpg,এসেছিলাম একা যেতে হবে একা মাঝখানে ভাইয়ের সাথে দেখা,1,gendered aggression,4,others,False,0.028747153,0.36767566,0.001344169,0.00038271182,0.60185033,0.60185033
