index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,cos_NoAg,cos_GAg,cos_PAg,cos_RAg,cos_Oth,confidence,margin
216,blog 34.jpg,"বর্তমান পৃথিবীতে সর্বমোট ধর্মের সংখ্যা ৪২০০ । তন্মধ্যে শুধুমাত্র একটি ধর্মই সঠিক । আপনার ধর্মই সত্য ধর্ম এমন হবার সম্ভাবনা: ১/৪২০০ = ০.০০০২৩ = ০.০২৩ % অপরপক্ষে, ভুল ধর্মে বিশ্বাসের কারণে দোযখে যাবার সম্ভাবনা: ১০০ - ০.০২ = ৯৯.৯৭ % ঘাবড়ে গেলেন? ঘাবড়ানোর কিছু নেই, সকল ধর্মের মধ্যে শুধুমাত্র আপনার ধর্মটিই সঠিক । এবার ঘুমান ।",3,religious aggression,3,religious aggression,True,0.00011817467,2.4550334e-06,3.9944687e-05,0.9998185,2.0849306e-05,0.14764154,0.10890131,0.13679487,0.2380732,0.13029312,0.9998185,0.09043166
217,fb 1084.jpg,আমারে স্যার ডাকবা,4,others,0,non-aggressive,False,0.5619873,0.026933283,0.040347442,0.021906506,0.34882542,0.2103706,0.17998944,0.18403108,0.17792365,0.20560153,0.5619873,0.004769072
218,blog 306.jpg,"যখনই আপনার মনে হবে, আপনি নিরর্থক কোনও কাজ করছেন, তখন এই ছবিটায় চোখ বুলিয়ে নেবেন",3,religious aggression,3,religious aggression,True,0.0071207182,0.2738057,0.037729464,0.676098,0.0052461233,0.16935195,0.20584606,0.18602629,0.21488525,0.16629677,0.676098,0.009039193
219,fb 1189.jpg,আরে থাম ভাই! আর কতদিন এভাবে প্যান্ট ভালো না বলে নামজ বাদ দিবি!,3,religious aggression,3,religious aggression,True,0.0016468236,0.00070060993,0.0023764926,0.99111897,0.0041571264,0.19167186,0.18312535,0.19533964,0.25567174,0.20093162,0.99111897,0.054740116
220,direct-offense (47).jpg,"কি করছো জানু ? তোমাকে খুব মিস করছি আমি বান্ধবীর বাড়িতে আসছি বাবু, নোট লিখছি পরে কথা বলবো",1,gendered aggression,1,gendered aggression,True,0.025907341,0.45004204,0.052573487,0.15523075,0.31624636,0.18593004,0.21447818,0.1930069,0.20383391,0.21095,0.45004204,0.0035281777
221,Halal Memes (270).jpg,ছাত্রলীগ নিয়ে কোন মিম বানানো বিদ্যমান* ছাত্রলীগ নেতা: তুই কারে লইয়া ছিনিমিনি খেলতাসস বুঝোস নাই !,2,political aggression,3,religious aggression,False,0.0114863515,0.0060333908,0.03446311,0.9255201,0.022496993,0.19921866,0.19278015,0.21020596,0.24311061,0.20594087,0.9255201,0.032904655
222,in 284.jpg,মোরাল অফ দ্য স্টোরি 'দিদি' দিয়ে 'মোদি'-কে কাটা যায়না।,2,political aggression,3,religious aggression,False,0.10255613,0.139839,0.21221954,0.33580458,0.20958075,0.19389157,0.19699238,0.20116366,0.20575276,0.20103855,0.33580458,0.0045890957
223,blog 111.jpg,"আম্মু, আম্মু, নিনজা ! অথচ তুমি বলসিলা, নিনজা নাকি কল্পকাহিনী !",3,religious aggression,3,religious aggression,True,0.0074268477,0.034466334,0.022569755,0.9263184,0.0092186695,0.16561452,0.18096332,0.1767296,0.21387568,0.16777581,0.9263184,0.03291236
224,fb 1755.jpg,বিচি ঠান্ডা না করে মাথা ঠান্ডা করে ক্রিকেট খেলুন,4,others,4,others,True,0.036114585,0.20454608,0.025253337,0.15137847,0.5827076,0.18339227,0.20073324,0.17981489,0.19772314,0.21120216,0.5827076,0.010468915
225,direct-offense (32).jpg,"ও হ্যান্ডেল মারে তা নিয়ে প্রবলেম নেই । প্রবলেমটা হচ্ছে, ও হ্যান্ডেল মারার পর বাথরুমে জল না দিয়ে চলে এসেছিলো",0,non-aggressive,2,political aggression,False,0.029285664,0.05061238,0.69869435,0.17810121,0.04330642,0.18398248,0.18945345,0.21570362,0.20203501,0.1878945,0.69869435,0.013668612
226,ovodro_img (173).jpg,মধু তোমার এই সজ্জিত রূপ বজায় থাকার রহস্য কী ? কাউকেই ভিতরে ফেলতে দিই না ।।,1,gendered aggression,3,religious aggression,False,0.07757127,0.22830231,0.18307099,0.30178988,0.20926553,0.17634563,0.18714038,0.18493241,0.18993098,0.1862697,0.30178988,0.0027906
227,in 288.jpg,ত্রিপুরার মানুষ পরিবর্তন চায় ২৫ বছরের বাম আমলের থেকেও বড় ক্ষতি করেছে সরকার ত্রিপুরা যাওয়ার আগে চাঁচাছোলা অভিষেক হাফ সিটে কান্ডিডেট খুঁজে পায়না আবার সরকার গড়ার প্রতিশ্রুতি দিচ্ছে!,2,political aggression,2,political aggression,True,0.0015621628,0.0065420195,0.9620623,0.013678318,0.016155222,0.16604581,0.18036756,0.2302759,0.18774323,0.18940754,0.9620623,0.040868357
228,fb 782.jpg,প্রমিজ করলাম* প্রমিজ করলাম* নিজের সর্বোচ্চ দিয়ে হলেও বাবা মায়ের মুখে হাসি ফুটানোর চেষ্টা করবো,0,non-aggressive,3,religious aggression,False,0.105110995,0.010979035,0.079947606,0.7159425,0.0880199,0.21758407,0.19499378,0.21484762,0.2367699,0.21580954,0.7159425,0.019185826
229,fb 444.jpg,টাচ করুন তুই মাওবাদী!,2,political aggression,2,political aggression,True,0.030138737,0.019405326,0.91113365,0.021260854,0.018061345,0.19528337,0.19088075,0.22937216,0.19179393,0.190163,0.91113365,0.03408879
230,in 414.jpg,এরা এদের মৃত্যুর জন্য নিজেরাই দায়ী অলিম্পিকের মেডেল থেকে মঙ্গলযান সব কৃতিত্বই এনার,2,political aggression,2,political aggression,True,0.0077596204,0.011076604,0.8227062,0.13954823,0.018909264,0.19016086,0.19371986,0.2367975,0.21905562,0.19906804,0.8227062,0.017741874
231,fb 2022.jpg,আজকে থেকে আয়নাতে খেলা দেখা,4,others,0,non-aggressive,False,0.53599274,0.043241717,0.06877542,0.038640864,0.31334925,0.1978618,0.17268865,0.17732906,0.1715637,0.19249378,0.53599274,0.005368024
232,fb 1535.jpg,ইশশ ! অসহায় পাখি ! পাখিটাকে ছেড়ে দে! নির্দয় বিড়াল ! কিছুক্ষণ পর... আহ ! কী সুগন্ধ !,4,others,3,religious aggression,False,0.0909814,0.07303146,0.12290826,0.4036399,0.30943897,0.19324382,0.19104616,0.19625163,0.20814249,0.20548487,0.4036399,0.002657622
233,bamboo-vaiya (335).jpg,যখন আপনি বাসা থেকে টাকা নিয়ে বাজার করে আনেন কিন্তু আপনাকে টিভি চ্যানেলে করোনা ত্রান সহায়তার লাইনে দাঁড়ানো দেখায়,0,non-aggressive,3,religious aggression,False,0.08736416,0.035937093,0.071630195,0.7546507,0.05041794,0.20182341,0.19294025,0.19983773,0.22338511,0.19632602,0.7546507,0.021561697
234,fb 418.jpg,আমি বেশি মেয়ে পটিয়েছি না আমি বেশি মেয়ে পটিয়েছি,4,others,2,political aggression,False,0.07976606,0.020479523,0.42028567,0.11758523,0.3618835,0.20166187,0.18806516,0.21828024,0.20554253,0.21678412,0.42028567,0.0014961213
235,blog 133.jpg,ভাবসিলাম সাথে ভায়াগ্রা নিয়া আসছো !,3,religious aggression,3,religious aggression,True,0.004349495,0.0021170613,0.03286619,0.95112765,0.009539618,0.14519672,0.13799642,0.16542056,0.19907261,0.15305066,0.95112765,0.033652052
236,in 334.jpg,গ্রামবাসীরা ক্ষেপে আগুন হয়ে আছে তাই গ্রামে গ্রামে দিদির দূত হিসাবে যাওয়া থেকে এটা অনেক কম রিস্কের কাজ,2,political aggression,3,religious aggression,False,0.031424522,0.15848215,0.24184637,0.34816712,0.22007978,0.21086387,0.22704442,0.23127103,0.23491481,0.23032789,0.34816712,0.003643781
237,bangla-gag (87).jpg,লাক্স কোটি টাকা খরচ করে দীপিকাকে বাংলাদেশে আনসে আর বিসিবি ইন্ডিয়ান টিমকে খেলতে ডাকসে সেখানে ইন্ডিয়ান টিম সাথে আনুসকা ফ্রি আসতেসে,4,others,1,gendered aggression,False,0.00578035,0.7520537,0.052455734,0.054634877,0.13507544,0.18980636,0.2384898,0.21186142,0.21226844,0.22132006,0.7520537,0.017169744
238,bangla-troll (29).jpg,একটা সুন্দরি মেয়ে পেছবুকে রিকুয়েস্ট পাঠাইছিল... মাগার ... ওইটা ফেক আইডি ছিল,0,non-aggressive,2,political aggression,False,0.08392789,0.13455145,0.34005356,0.17972551,0.26174158,0.19015007,0.19486995,0.20414153,0.1977648,0.20152406,0.34005356,0.0026174635
239,fb 1469.jpg,আজকে জুম্মার পরে বিরিয়ানি দিবে,3,religious aggression,4,others,False,0.12903777,0.016810374,0.2699111,0.20067312,0.3835676,0.20725445,0.18687336,0.21463433,0.21167018,0.21814856,0.3835676,0.0035142303
240,ovodro_img (73).jpg,যখন কোন বাচ্চার মা বাবা দুজনেই ট্রেনে উঠে যায় কিন্তু বাচ্চা টা উঠতে পারে না,0,non-aggressive,3,religious aggression,False,0.101924434,0.25223365,0.26212347,0.28676558,0.09695286,0.20339401,0.21245526,0.21283984,0.21373834,0.20289394,0.28676558,0.0008984953
241,tangaila (57).jpg,বের হলেই চাকরি বেতন ১২ হাজার টাকা,0,non-aggressive,3,religious aggression,False,0.1409819,0.03252671,0.054954633,0.5863432,0.18519351,0.20840248,0.19373678,0.19898126,0.22265522,0.21113017,0.5863432,0.01152505
242,blog 162.jpg,"দোয়া হচ্ছে হস্তমৈথুনের মতো: যে করে, সে তৃপ্তি পায়, কিন্তু যার কথা ভেবে করা হয়, তার কোনও কাজেই লাগে না",3,religious aggression,3,religious aggression,True,0.001046579,7.139917e-05,0.00033924115,0.9981675,0.00037528272,0.14996096,0.12311101,0.13869525,0.21856491,0.13970494,0.9981675,0.06860395
243,Halal Memes (206).jpg,নির্দিষ্ট জায়গায় থুথু ফেলবো ।,0,non-aggressive,3,religious aggression,False,0.26979652,0.07309457,0.08075629,0.3762157,0.20013696,0.21167876,0.1986196,0.19961643,0.2150037,0.20869209,0.3762157,0.0033249408
244,fb 760.jpg,স্কুলের ১২০০ টাকা বেতন যে কিভাবে দিবো আব্বু তো বেতন পায় না তিন মাস থেকে আল্লাহ তুমি ১২০০ টাকার ব্যবস্থা করাই দাও প্লিজ না ছেলেটা আর্থিক সমস্যায় আছে কাল ওরে কিছু টাকা দিয়ে সাহায্য করবো বাবা এই ১০০০ টাকা রাখো তোমার বেতন দিতে কাজে লাগবে কিন্তু আমি তো আল্লাহর থেকে ১২০০ টাকা চাইছি তার মানে আপনি বাকি ২০০ টাকা মেরে দিয়েছেন,4,others,3,religious aggression,False,0.03725728,0.006494926,0.19015054,0.5283254,0.23777182,0.1971096,0.17964134,0.21340929,0.22362825,0.21564424,0.5283254,0.007984012
245,fb 1976.jpg,ডিসেম্বর ৩১ ১১ : ৫৯ ২ : ৩০,1,gendered aggression,1,gendered aggression,True,0.11532709,0.64754766,0.07103767,0.05973159,0.106356,0.19924483,0.21649903,0.19439921,0.19266571,0.19843502,0.64754766,0.017254204
