index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,confidence
277,pin 11.jpg,এটা কি রুচি না কি ইঁদুর দ্বারা ধর্ষিত বুঝাই যাচ্ছে না,1,gendered aggression,1,gendered aggression,True,0.0008012686,0.995695,8.4453095e-05,0.0019221435,0.0014969668,0.995695
278,chosha (114).jpg,ওরা কারা ? যারা রাতে আমাকে স্বপ্নে দেখে ।,1,gendered aggression,1,gendered aggression,True,0.0013149264,0.99106556,1.5396205e-06,5.0985233e-05,0.007566879,0.99106556
279,bamboo-vaiya (364).jpg,তর কি ঘরে বসে ৫-৬ মিনিটে ৫০০ টাকা লাগবো ?,0,non-aggressive,4,others,False,0.33931628,0.110159874,0.024579989,0.14144808,0.38449574,0.38449574
280,blog 106.jpg,"তোমার থেকে একটু টুকতে দিবা? আচ্ছা, টোকো । তবে একেবারে হুবহু কপি কইরো না ।",3,religious aggression,3,religious aggression,True,7.889206e-06,1.4449584e-07,7.734305e-08,0.999985,6.9622e-06,0.999985
281,fb 1866.jpg,পাবলিক বিশ্ববিদ্যালয়* ১ম বর্ষ 8র্থ বর্ষ,1,gendered aggression,1,gendered aggression,True,0.0067945966,0.6930677,0.008724435,0.0024995925,0.2889136,0.6930677
282,fb 1068.jpg,"""একটা ভালো যুবকের জীবন শেষ করে দিবো """,4,others,4,others,True,0.1409873,0.021621104,0.09689906,0.02449992,0.7159926,0.7159926
283,fb 937.jpg,রাস্তায় বাইকার দেখার পর সার্জেন্ট নাস্তার টাকা দিলেন না স্যার?,2,political aggression,0,non-aggressive,False,0.88694334,0.026783368,0.01840792,0.011164969,0.05670039,0.88694334
284,fb 549.jpg,"নেন ভাই এক গ্লাস পানি খেয়ে নিন, প্রত্যয় হিরনের রোস্ট ভিডিও বানিয়ে পোস্ট করতে করতে হাপিয়ে গেছেন",4,others,0,non-aggressive,False,0.65055364,0.2711911,0.017336667,0.00040771934,0.06051092,0.65055364
285,fb 1112.jpg,প্যান্ট পড়ে শুয়ার রাতে; রুমে থাকা জ্বিন লুঙ্গি পড়ে শুয়ার রাতে; রুমে থাকা জ্বিন,4,others,0,non-aggressive,False,0.9000344,0.008823627,0.00082072517,0.039544754,0.050776467,0.9000344
286,in 85.jpg,সেই মুহূর্ত যখন আপনি জানতে পারেন দুর্গাপুজোয় আপনার অফিসে মাত্র দুইদিন ছুটি,0,non-aggressive,4,others,False,0.20697318,0.046181954,0.18265317,0.0015802596,0.5626114,0.5626114
287,in 248.jpg,দাদা একটা ফুটেজপ্রেমী দেখান.... সস্তার কিছু নেই?,2,political aggression,2,political aggression,True,0.0026138644,0.05949128,0.9306002,0.00018934772,0.0071052206,0.9306002
288,Halal Memes (60).jpg,লকডাউন লকডাউন শেষে,0,non-aggressive,0,non-aggressive,True,0.3761725,0.22816016,0.03964829,0.024047904,0.33197108,0.3761725
289,blog 157.jpg,ইহুদি ও খ্রিষ্টানেরা নোংরা । জিহাদের সময় তাদের জীবন ও ধনসম্পদ মুছলিমরা কেড়ে নেয়ার অধিকার রাখে। (আমেরিকাবাসী ইছলামবাজ),3,religious aggression,3,religious aggression,True,0.0011687339,2.8970019e-06,0.00055207085,0.9981675,0.000108709195,0.9981675
290,Halal Memes (43).jpg,শান্তিপূর্ণভাবে পড়াশোনায় মনোযোগ বসানো বিদ্যমান মাই বৃক্ক টু মি: তোর কি বাথরুমে যাওন লাগবো ?,0,non-aggressive,0,non-aggressive,True,0.48254135,0.057631347,0.04488334,0.2582858,0.15665823,0.48254135
291,fb 1197.jpg,এই হচ্ছে আমার ছেলে মানকি যে কিনা নাস্তিক কিন্তু তার কোনো গুরু মারা গেলে আবার বলে ওপারে ভালো থাকবেন স্যার,3,religious aggression,3,religious aggression,True,0.027595373,0.0019990022,0.0061573596,0.6280678,0.33618048,0.6280678
292,chosha (42).jpg,তুমি এখানে ইন্টার্ভিউ দিতে এসেছো নার্ভাস হবার কিছু নেই রিলেক্স করো স্যার একটা বিড়ি হবে নাকি?,0,non-aggressive,0,non-aggressive,True,0.55229694,0.33498502,0.0010661839,0.0028981883,0.10875372,0.55229694
293,fb 1305.jpg,গোল্ডেল গ্লাভস ফেরত দিতে যাচ্ছি কারন ময়মনসিংহের জবলেস মিন্টু বলেছে আমি অসভ্য আনকাচার্ড,4,others,4,others,True,0.019429794,0.028270183,0.011784766,0.0043353727,0.9361799,0.9361799
294,KAM (2).jpg,"একজন বিশ্ববিদ্যালয় পড়ুয়ার জীবনের লক্ষ্যের ক্রমপরিবর্তন ভার্সিটি ভর্তির আগে ধুর এগুলা আর কি এমন কঠিন পড়া? এই লাইনে আমি বিশ্বসেরা হমু! ১ম বর্ষ একটু কষ্ট করা লাগবো দেখতেসি তয় ব্যাপার না, এই লাইনে আমি বাংলাদেশের সেরা হমুই হমু ২য় বর্ষ পড়া তো দেখি মোটামুটি কঠিন আছে, যে লাইনে পড়তেসি ঐ লাইনে বাংলাদেশের ১ নম্বর কোম্পানিতে জব পাইতেই হইবো ৩য় বর্ষ পড়া গুলা এত্তো কঠিন ক্যারে? যে লাইনে পড়তেসি ঐ লাইনের মোটামোটি ভাল জব পাইলেই চলবো ৪র্থ বর্ষ খোদা, ভালো রেজাল্টের খ্যাতা পুড়ি, শুধু পাস করাই দিও। আর লাইন বেলাইন বুঝি না, কোনরকম একটা জব পাইলেই চলবো পাশ করার পর ভাই ভাল লেভেলের জব লাগবো না, পিয়ন নাইলে ঝাড়ুদারের চাকরি হইলেও দেন!",0,non-aggressive,4,others,False,0.23642793,0.028237289,0.02491932,0.06773773,0.6426777,0.6426777
295,in 84.jpg,শেষ কবে বন্ধুরা মিলে মাঠে ক্রিকেট / ফুটবল খেলতে গিয়েছিলে ? *আমি অনেক অনেক দিন আগের কথা,0,non-aggressive,0,non-aggressive,True,0.64324486,0.028262207,0.032025274,0.059831094,0.23663656,0.64324486
296,bangla-troll (38).jpg,"আমাদের প্রত্যেকের জীবনে এমন কিছু কিছু বন্ধু আছে, যারা আমাদের থেকে আমাদের ফেইসবুক পাসওয়ার্ড এর উপর বেশী নজর রাখে",0,non-aggressive,0,non-aggressive,True,0.4753735,0.03038961,0.0111797135,0.007683697,0.4753735,0.4753735
297,nurani-memes (88).jpg,কই ? তর নানির পুটকির সই,4,others,0,non-aggressive,False,0.78324085,0.016255645,0.12011388,0.023651825,0.05673778,0.78324085
298,fb 805.jpg,ভয়ানক কিছু অনুভব করার সময়* *আয়াতুল কুরসি পড়ার পর আমার সাহস *আয়াতুল কুরসি পড়ার আগে আমার সাহস,0,non-aggressive,4,others,False,0.09350428,0.326362,0.023641584,0.018412083,0.53808,0.53808
299,Halal Memes (207).jpg,নিব্বি: ভাবছি বিয়ের পর চিনি খাওয়া ছেড়ে দিব ! নিব্বি: ক্যান? নিব্বা: ঘরে মিষ্টি বউ আর চায়ে চিনি যদি ডায়বেটিস হয়ে যায় ! লে : নিব্বা লে : নিব্বি ইশ আপনিও নাহ,0,non-aggressive,1,gendered aggression,False,0.004652506,0.88661075,0.0028218878,2.4414112e-05,0.10589056,0.88661075
300,blog 413.jpg,হাঁউমাঁউখাঁউ কাফিরের গন্ধ পাঁউ।,3,religious aggression,3,religious aggression,True,0.003168075,8.442634e-05,0.00020252826,0.99537957,0.0011654696,0.99537957
301,bangla-troll (52).jpg,"আব্রাহাম লিঙ্কন বেচে থাকলে গণতন্ত্রের বর্তমান সংজ্ঞা হতো- ডেমোক্রেসি ইজ এ গভর্নমেন্ট অফ দ্যা বালুর ট্রাক, বাই দ্যা বালুর ট্রাক, ফর দ্যা বালুর ট্রাক !",2,political aggression,0,non-aggressive,False,0.7024348,0.09506421,0.0036860395,0.021211693,0.17760332,0.7024348
302,fb 1793.jpg,"বাবা-মা: আমার মেয়ে ডাক্তার হবে, আমার মেয়ে ইঞ্জিনিয়ার হবে মেয়ে: আমি বাঁড়া হবো",1,gendered aggression,0,non-aggressive,False,0.6741429,0.10338317,0.03803254,0.013991389,0.17045002,0.6741429
303,bamboo-vaiya (20).jpg,গিটার বাজানোর পরে: এ আমি কি করলাম কাজটা ভালো হয় নাই সব ভিডিও ডিলেট দিয়া দিমু আজ থেকে ভালো হয়ে যামু,0,non-aggressive,0,non-aggressive,True,0.65066034,0.099782,0.036707744,0.11306781,0.099782,0.65066034
304,fb 1160.jpg,দোস্ত কোথায় আছিস জানিনা কিন্তু এইখানে হিন্দি গান বাজিয়ে 'বিজয় দিবস' পালন করা হয়,4,others,0,non-aggressive,False,0.65216315,0.02865405,0.003877904,0.007244878,0.30806005,0.65216315
305,in 205.jpg,তৃণমূলের আশিস বেরোতেই জল দিয়ে উঠোন ধুয়ে দিল বগটুইয়ে নিহতের পরিবার জানাল অপবিত্র হয়েছিল,2,political aggression,2,political aggression,True,0.0031091252,0.00047679976,0.976858,0.0016641947,0.01789178,0.976858
