image_name,Captions,Label,true_id,pred_id,pred_label
chosha (114).jpg,চোষা \ E be ce Thana Lae যারা রাতে আযান সপে দেখে।,1,1,1,GAg
bamboo-vaiya (364).jpg,তর কি ঘরে বসে ৫-৬ মিনিটে 208 ০ টাকা লাগবো?,0,0,0,NoAg
blog 106.jpg,"তোমার থেকে একটু টুকতে আচ্ছা, টোকো। দিবা? তবে একেবারে হুবহু কপি কইরো না। / অনুবাদ: dhormockery.com fF: bit.ly/dhorm",3,3,3,RAg
fb 1866.jpg,পাবলিক বিশ্ববিদ্যালয় ১ম বর্ষ ৪ বর্ষ 7 J \| \ MH. RAB fi ৷ o টু y {,1,1,1,GAg
fb 1068.jpg,"4. 74 Led (= 1 41"" = REE FIRE Ly) 2] | | 1 | [|| IN 23 Fy | Lo ol | RAE eS oh eR AT ক eA, ee) ""একটা ভালো যুবকের জীবন শেষ করে দিবো""",4,4,0,NoAg
fb 937.jpg,কার দেখার পর সার্জেন্ট LN Tajrian Momin নাস্তার টাকা দিলেন না পয,2,2,0,NoAg
fb 549.jpg,"পানি খেয়ে নিন, নেন ভাই | GE iE \ aj hossain 1 8 AA ~ ২1) প্রত্যয় হিরনের রোস্ট ভিডিও বানিয়ে পোস্ট করতে করতে হাপিয়ে গেছেন",4,4,2,PAg
fb 1112.jpg,"প্যান পড়ে JAF রাতে, লুঙ্গি পড়ে শুয়ার রাতে, রুমে থাকা Rd রুমে থাকা ki A QD | | eat Th | el . A 7 At | nn wo Sat",4,4,0,NoAg
in 85.jpg,CR TES IRSA TRG COR] দারা! আপানার! SURE] SD we gio 4 A,0,0,0,NoAg
in 248.jpg,"- i | / ৪১৭ ' ০০০ % টে] গা দাদা একটা ফুটেজ মী লী | মদ MEMES চা, | 1 1 [1] RRR নেহা Co 5%",2,2,1,GAg
Halal Memes (60).jpg,লকডাউন ্ রণ | el প্র -ই্ক্ে Adored শেষে পট পা |,0,0,0,NoAg
blog 157.jpg,pd | 4 অনুবাদ: dhormockery.com প্রেস্সি: bit ly/dhorm) ইহুদি ও খ্রিষ্টানেরা নোংরা। জিহাদের সময় তাদের জীবন ও ধনসম্পদ মুছলিমরা কেড়ে নেয়ার অধিকার রাখে। - Abu Ammaar Yasir Qadhi (আমেরিকাবাসী ইছলামবাজ),3,3,3,RAg
Halal Memes (43).jpg,শান্তিপূর্ণভাবে পড়াশোনায় মনোযোগ বসানো বিদ্যমান মাই বৃক্ধ টুমি | no MN CORT =n] বাথরুমে যাওন TIGR,0,0,0,NoAg
fb 1197.jpg,এপি fy GRR y 4 ~~ তারা করানো REINER ual সা কিস্তি গেরোআরারছলে ওারেচ্ডালোরথিকরেনস্যার*৷,3,3,3,RAg
chosha (42).jpg,"3 পাশে 4 ও কী > [a 2 > IS. এসেছো JETS হবার কিছু নিই রিল করো Ta | Ts md 0,0 RS ar Ca -bsfp' aman yam % il I স্যার একট",0,0,0,NoAg
fb 1305.jpg,"- গোল্ডেল'প্লাভস ফেরত তে যাচ্ছি wi | eg 2 \ - IRA ময়মনসিং ংহের,তরলেস মিন্টু বলেছে CRS) UGE",4,4,4,Oth
KAM (2).jpg,"একজন পড়ুয়ার জীবনের লক্ষ্যের ক্রমপরিবর্তন SID ভতির আটো SIH J fb.com/semifinal তয় ব্যাপার না) SFR রং করা; -এই. লী Sy এমন কঠিনষ্াড়া) GIRS 'বাংলাদেশের ধুর এগুণা।আর কি (TACO সেরা হমুই হমু GEREN CHIR ৩য় বর্ষ ২য় বর্ষ যে লাইনে পড়া 'পড়তেসি এ পড়া তো দেখি মোটামুটি কঠিন আছে? লাইনের একটা তেসি এ লাইনে (বাংলাদেশের এতো 3g ৷ ক্যারেঃ মোটামুটি ভাল জর ম্পানীতে জব 'পাইতেই হ RAL: fh. RoR চলবো SEH ye SAIS AD L [a ঠা | I খোদা, ভালো re খ্যাতা পুড়ি, শুধু J 7, পাস করাই দিও। আর RA বেলাইন বুঝি ভাই ভালো লেভেলের জর,লাগরোনা চদা না, কোনরকম একটা জর পাইলেই চলবো, | নাইলে ঝাড়ুদারের চাকরি হইলেও দেন! দন",0,0,0,NoAg
in 84.jpg,নয় ক্ষার ddl fe মাঠ feb / ফুটবল (খলাত গিয়ছিল? a & (EN Aditya Roy Chowdhuri (soum - | 2 yy | (Sr \ CYGRIP ট্রিন আঃ IEP AT,0,0,4,Oth
bangla-troll (38).jpg,"আমাদের প্রত্যেকের জীবনে এমন কিছু কিছু বন্ধু আছে, যারা আমাদের,থেকে ্ waste A আমাদের ফেইসবুক পাসওয়ার্ড এর উপর বেশী নজর রাখে",0,0,0,NoAg
nurani-memes (88).jpg,তে ও ৮ কই? গান a ET TE | iy ' তর নানির Age সই চস ~ * ৬ রে Rw 2 od = এইজ মম,4,4,4,Oth
fb 805.jpg,"ভয়ানক কিছু অনুভব করার সময়* ঠা! +॥ Y 4 I, *আয়াতৃল Fe পড়ার পর আমার সাহস ২ য়তল কুরসি পড়ার আগে আমার সাহস",0,0,0,NoAg
Halal Memes (207).jpg,"নিৰ্বিঃ ভাবছি বিয়ের পর চিনি খাওয়া ছেড়ে দিব! নিব্ববিঃ ক্যান? নির্বাঃ ঘরে মিষ্টি বউ আর চায়ে চিনি যদি ডায়বেটিস হয়ে যায়! byjid hasan [3 লেঃ লে ০ Gl টু লী ৮4 4 ZA 11 Pani ow. ay ৬ A 1 ং ইশ,",0,0,1,GAg
blog 413.jpg,নম্র: hy 23 TS ০) Ix উিমাউখা পাঁড়। ১ or Wa Vou 5x ans Fi 1 Ir 7 4 Ww 47 1 টকা i et sh ৫ ০! SB oN re DEAR Se,3,3,3,RAg
bangla-troll (52).jpg,"আব্রাহাম লিংকন বেচে থাকলে তা হতো- তের বর্তমান স রখ 1 La টা yi MARALA ডেমোক্রেসি ইজ এ গভর্নমেন্ট অফ দ্যা বালুর ট্রাক, বাই দ্যা বালুর ট্রাক, ফর দ্যা বালুর ট্রাক!",2,2,2,PAg
fb 1793.jpg,"বাবান্মা: আমার মেয়ে ডাক্তার হবে, আমার মেয়ে ইঞ্জিনিয়ার RW বাঁড়া ৮৮৩, g লী | EV | 111 1 Ll I 3 "" Lda amen (55 eo | 41০০ a 4 A! \ SR t A",1,1,1,GAg
bamboo-vaiya (20).jpg,গিটার বাজানোর পরে ~ x * es wi A = i 1 rh 3 J এ আমি fe aera! 4 Lo | তার wit হম না 1. রা] আজ থে নন ry Ro কভ্ালো ্ হয়ে যামু,0,0,0,NoAg
fb 1160.jpg,৯১০ O দোস্ত কোথায় আছিস - স্‌ ই রং 1১/&্ | ক্স হা i To fs fo গালন করা হ্য় V4 @Masud Rana y PE AT Fhe ৯. Welcome To Bangladesh,4,4,4,Oth
in 205.jpg,"WRC পারিকা অনলাইন তৃণমূলের আশিস বেরোতেই জল দিয়ে উঠোন ধুয়ে দিল বগটুইয়ে নিহতের পরিবার, জানাল, অপবিত্র হয়েছিল বিকেলে বগটুইয়ে সেই বাড়ির উঠোন জল দিয়ে ধুয়ে 'পবিত্র' করেন মিহিলালের দিদি ঘেরিনা বিবি। তার দাবি বাড়ির উঠোন অপবিত্র হয়ে গিয়েছিল। তাই জল ঢেলে ধুয়ে দেওয়া হল। 7) 0 | গাচাচ5*'",2,2,2,PAg
fb 1635.jpg,হ্যরত মোহাম্মদ সঃ এর ব্যবহার করা তলোয়ার। আপনার ইচ্ছা হলে সবাই কে দিতে পাড়েন। Share: AHI FGA করে উ' HI RU 3 oo প্রশ্নঃ ইসলাম ধর্ম প্রতিস্টায় কি তলোয়ার লাগে 2222222 IEE EEE যিশু অথবা বুদ্ধ তলোয়ার ছাড়াই ধর্ম প্রচার করেনি ?,3,3,3,RAg
KAM (118).png,"তা-ই ৩%' &; 2 h Ee 14 eS a] | জান, তুমি রোদে, দাড়িয়ে আছো!কেন? Ee =F / আরে (TIRE: gp 1 aad",4,4,1,GAg
KAM (357).jpg,৯ = FAK] Zo ANN EBA ji taki ৭] faki Wal baiji faki Jo faki baiji faki আপনি যতই বড় হয়ে যান না কেন মায়ের চোখে সবসময়য় ছোটই থাকবেন! = Ex EN \ faki,0,0,0,NoAg
direct-offense (72).jpg,"ব্যাকরন না বুঝলে মুড়ি খা, = মাতা মুটারে কে REE জে খত ৫ A কাজল - ১১১৭ দ্য ৫) 37 |",4,4,1,GAg
blog 43.jpg,"আল্লাহর একদিন ৬ মানুষের এক হাজার বছরের সমান। (সূরা হাজ্জ্ব, ২২:৪৭) | লা dhermockery.c m (2: bit.ly/dhorm) আল্লাহর একদিন 5 ৭ ৮ মানুষের পঞ্চাশ হাজার বছরের সমান। (সুরা আল মা'আরিজ, ৭০:৪)",3,3,3,RAg
Halal Memes (228).jpg,"গ্রাম থেকে শহরে ঘুরতে আসা চাচা ধানমন্ডি,বসুন্ধরা দেখার পর কেয়ামতের আলামত শুরু হয়ে গেসে",1,1,0,NoAg
ovodro_img (260).jpg,-_ দেবের মত RABE] করতে হলে ০৬০৮০ MEMES গে A wi বন খানকে আরও 500. 3 [GRAY নতে হবে,4,4,4,Oth
fb 269.jpg,"নানাঃ নাতি আমার ডাক্তার হবে। মাঃ না! ছেলে আমার ইঞ্জিনিয়ার হবে। 18 AC I! CREE AIS. এদিকে ছেলে. i | = / MR A শা ৮ 3 ৬ A রহ ৷ oy 2 9 oo a ada ""২ 1) AE 37 Pe. @7 এল oo ৷. ১ ( as i fog IRE OT ERE Seal a CRS fil | |< পোলার CRE = 7 a",4,4,0,NoAg
in 633.jpg,3 - = যা IX tr is er Vy 74 4 fr prt,2,2,2,PAg
in 187.jpg,টু | ak BC IWR AIC 4A ১১২ ০০ 0 ৮৮২ a R. ৩১০ i 3 [ fi YA o \ \ 1 \ \ A ৬৯৬ 1 কেও I,2,2,2,PAg
bangla-memes (26).jpg,যখন তোমার ছেলেরা আর্তোন্টিনা সাপোর্ট করা ছেড়ে দেয় @ [= aad] EL A A. 5 ROTHOMALO.COM তিনি একজন যুদ্ধজয়ী বাবা। হক দুই ছেলেকে সুস্থ জীবনে ফিরিয়ে 'আমার ছেলেরা এখন মাদকমুক্ত,4,4,0,NoAg
chosha (129).jpg,"পাপ 3 ১ যেতে,.হবে।এ এসেছিলাম।/একা লে শি] {| 1 i : Tie টু ol",1,1,1,GAg
in 60.jpg,পঙ্গপাল- @SAAD \ এ কি:বরিপদে GIES,0,0,0,NoAg
fb 1549.jpg,"ও ন্স্তিকতা মানেই বিনোদন চুপচাপ গিলে মা! HIM, { AE AAT AA না! নির্নর্তল্রনাদ (তা = Ph এনা গিওরি! - 27 ) [7 ) /| | \ \ Ww NN ৭ S27 AL |",4,4,3,RAg
Bangla Thug Life (190).jpg,"বউমা একটু সকালে ঘুম থেকে উঠতে পারোনা Bengali thug life V aly কথাটা আমাকে না বলে APE -- ) আপনার ছেলেকে বলুন রা 1,5 - Ny La fF Baw a % ' , কেন? ২৮৯ Sd তত \ গোটাবছর আমি জোর করতাম এজন্যই ot লকডাউন পেয়ে আপনার ছেলে আমার * 9 . Ms ; কোমরটা শেষ করে দিচ্ছে ৷ A রর ,e Mrwwyy +$7 ত্র ন্ ঢা ্্ 4 a ++%14%) চেক tea 4",1,1,1,GAg
fb 286.jpg,ঠাস মাইচালত্ ওুজেন হান dl 02 Te did 915 Uk ০০০০ টা: SA,1,1,1,GAg
fb 81.jpg,রাতে না ঘুমানো বন্ধুমহলে পার্ট নেওয়া এড কোড কপি পেস্ট করা প্রোপ্রামিং চর্চা করা উপস! BANGLA TReLL,4,4,0,NoAg
tangaila (95).jpg,TAN Sarcasm LN হাসানের১ছেণে {= RITE 3 ji 9 9d কুমুদিনার,1,1,1,GAg
blog 410.jpg,"তে ৯৯ = ১ NN | 5 ty = PN. 4 & অনুবাদ: dhormockery.com (2%: bit.ly/dhorm) নিজেরে যখনই আবাল মনে হবে তখন মনে কইরেন, আপনের চাইতে বহুত গুণ বেশি আবাল এই দুনিয়ায় অগুন্তি, যারা বিশ্বাস করে, ইউনুস নবী মাছের পেটের ভিত্রে জীবন্ত আছিলো চল্লিশ দিন",3,3,3,RAg
fb 159.jpg,(১) আমি বিএনপি। (২) আর আমি আওয়ামিলীগ। fet 51 Oy [2 [ (৩| যে বিরিয়ানি আর কোক দিবে আমি তার |,2,2,2,PAg
in 340.jpg,কা / 4 ৷ Ty কয়লা কয়লা কয়] নী রব = Oo ১ bs N 6 4 আমি একদম পছন্দ করিনা কয়লা eg ভাইপো ট্ী -w . 4 . o 8 কিন্তু কয়লা আমাকে ছাড়া থাকতে প্লারেনা ল্য,2,2,2,PAg
KAM (364).jpg,সে ্ প্‌ / জি. 4 রী ৮ / ১৯৮ বট মানুষাশিক্সিত হয় FB/FAKIBAJIBD আর[(এরকুটা (মেয়ে ৪০টা্চঘছেলের ali al কে কইরো?,1,1,1,GAg
fb 1057.jpg,৫ম ম্যাচে সুযোগ পাওয়ার আশা করার পরও যখন মিথুনকে না নিয়ে বাজে ফর্মে থাকা সেই সৌম্যকেই আবার নেওয়া হয়* মিথুন: = W RaTal ২ ৬ ফাইট্টা যায় বুক ইহা যায় লা,4,4,4,Oth
