image_name,Captions,Label,true_id,pred_id,pred_label,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth
Halal Memes (43).jpg,শান্তিপূর্ণভাবে পড়াশোনায় মনোযোগ বসানো বিদ্যমান মাই বৃক্ক টু মি: তোর কি বাথরুমে যাওন লাগবো ?,0,0,0,NoAg,0.28221557,0.2432376,0.14340867,0.09677191,0.23436622
fb 1197.jpg,এই হচ্ছে আমার ছেলে মানকি যে কিনা নাস্তিক কিন্তু তার কোনো গুরু মারা গেলে আবার বলে ওপারে ভালো থাকবেন স্যার,3,3,0,NoAg,0.46253347,0.29449365,0.031026728,0.01422259,0.19772358
chosha (42).jpg,তুমি এখানে ইন্টার্ভিউ দিতে এসেছো নার্ভাস হবার কিছু নেই রিলেক্স করো স্যার একটা বিড়ি হবে নাকি?,0,0,0,NoAg,0.32515413,0.2628396,0.11061165,0.062353835,0.23904085
fb 1305.jpg,গোল্ডেল গ্লাভস ফেরত দিতে যাচ্ছি কারন ময়মনসিংহের জবলেস মিন্টু বলেছে আমি অসভ্য আনকাচার্ড,4,4,0,NoAg,0.23879145,0.22030959,0.18117599,0.13216227,0.22756076
KAM (2).jpg,"একজন বিশ্ববিদ্যালয় পড়ুয়ার জীবনের লক্ষ্যের ক্রমপরিবর্তন ভার্সিটি ভর্তির আগে ধুর এগুলা আর কি এমন কঠিন পড়া? এই লাইনে আমি বিশ্বসেরা হমু! ১ম বর্ষ একটু কষ্ট করা লাগবো দেখতেসি তয় ব্যাপার না, এই লাইনে আমি বাংলাদেশের সেরা হমুই হমু ২য় বর্ষ পড়া তো দেখি মোটামুটি কঠিন আছে, যে লাইনে পড়তেসি ঐ লাইনে বাংলাদেশের ১ নম্বর কোম্পানিতে জব পাইতেই হইবো ৩য় বর্ষ পড়া গুলা এত্তো কঠিন ক্যারে? যে লাইনে পড়তেসি ঐ লাইনের মোটামোটি ভাল জব পাইলেই চলবো ৪র্থ বর্ষ খোদা, ভালো রেজাল্টের খ্যাতা পুড়ি, শুধু পাস করাই দিও। আর লাইন বেলাইন বুঝি না, কোনরকম একটা জব পাইলেই চলবো পাশ করার পর ভাই ভাল লেভেলের জব লাগবো না, পিয়ন নাইলে ঝাড়ুদারের চাকরি হইলেও দেন!",0,0,4,Oth,0.19721352,0.17709073,0.21605276,0.18940918,0.22023378
in 84.jpg,শেষ কবে বন্ধুরা মিলে মাঠে ক্রিকেট / ফুটবল খেলতে গিয়েছিলে ? *আমি অনেক অনেক দিন আগের কথা,0,0,0,NoAg,0.45944965,0.29353768,0.032438546,0.013981,0.20059307
bangla-troll (38).jpg,"আমাদের প্রত্যেকের জীবনে এমন কিছু কিছু বন্ধু আছে, যারা আমাদের থেকে আমাদের ফেইসবুক পাসওয়ার্ড এর উপর বেশী নজর রাখে",0,0,3,RAg,0.13261683,0.13046913,0.26717657,0.29045835,0.17927918
nurani-memes (88).jpg,কই ? তর নানির পুটকির সই,4,4,4,Oth,0.20098262,0.1863757,0.21095137,0.18747713,0.2142132
fb 805.jpg,ভয়ানক কিছু অনুভব করার সময়* *আয়াতুল কুরসি পড়ার পর আমার সাহস *আয়াতুল কুরসি পড়ার আগে আমার সাহস,0,0,0,NoAg,0.38891736,0.28387007,0.066894926,0.030095141,0.23022252
Halal Memes (207).jpg,নিব্বি: ভাবছি বিয়ের পর চিনি খাওয়া ছেড়ে দিব ! নিব্বি: ক্যান? নিব্বা: ঘরে মিষ্টি বউ আর চায়ে চিনি যদি ডায়বেটিস হয়ে যায় ! লে : নিব্বা লে : নিব্বি ইশ আপনিও নাহ,0,0,0,NoAg,0.44801378,0.29892012,0.034074202,0.015408257,0.20358366
blog 413.jpg,হাঁউমাঁউখাঁউ কাফিরের গন্ধ পাঁউ।,3,3,2,PAg,0.19828017,0.19501854,0.21957977,0.17115685,0.21596465
bangla-troll (52).jpg,"আব্রাহাম লিঙ্কন বেচে থাকলে গণতন্ত্রের বর্তমান সংজ্ঞা হতো- ডেমোক্রেসি ইজ এ গভর্নমেন্ট অফ দ্যা বালুর ট্রাক, বাই দ্যা বালুর ট্রাক, ফর দ্যা বালুর ট্রাক !",2,2,3,RAg,0.12654245,0.123886585,0.27041698,0.30390856,0.17524543
fb 1793.jpg,"বাবা-মা: আমার মেয়ে ডাক্তার হবে, আমার মেয়ে ইঞ্জিনিয়ার হবে মেয়ে: আমি বাঁড়া হবো",1,1,0,NoAg,0.65566117,0.25932917,0.001069466,0.00035286017,0.083587274
bamboo-vaiya (20).jpg,গিটার বাজানোর পরে: এ আমি কি করলাম কাজটা ভালো হয় নাই সব ভিডিও ডিলেট দিয়া দিমু আজ থেকে ভালো হয়ে যামু,0,0,0,NoAg,0.4395602,0.2960349,0.03842942,0.018230973,0.20774451
fb 1160.jpg,দোস্ত কোথায় আছিস জানিনা কিন্তু এইখানে হিন্দি গান বাজিয়ে 'বিজয় দিবস' পালন করা হয়,4,4,3,RAg,0.120864354,0.11757203,0.2734219,0.31616423,0.17197746
in 205.jpg,তৃণমূলের আশিস বেরোতেই জল দিয়ে উঠোন ধুয়ে দিল বগটুইয়ে নিহতের পরিবার জানাল অপবিত্র হয়েছিল,2,2,3,RAg,0.09300909,0.08776118,0.2838541,0.38387564,0.15149996
fb 1635.jpg,হযরত মোহাম্মদ সঃ এর ব্যবহার করা তলোয়ার। আপনার ইচ্ছা হলে করে সবাই কে দেখানোর সুযোগ করে উপহার দিতে পাড়েন। প্রশ্ন : ইসলাম ধর্ম প্রতিস্টায় কি তলোয়ার লাগে ??????? যিশু অথবা বুদ্ধ তলোয়ার ছাড়াই ধর্ম প্রচার করেনি ?,3,3,3,RAg,0.1133952,0.109496295,0.27684116,0.33341113,0.16685615
KAM (118).png,"জান, তুমি রোদে দাঁড়িয়ে আছো কেন? আরে দেখছ না, ঘাম শুকাচ্ছি যে...",4,4,0,NoAg,0.37250283,0.27816385,0.07802978,0.039236628,0.23206691
KAM (357).jpg,আপনি যতই বড় হয়ে যান না কেন মায়ের চোখে সবসময় ছোটই থাকবেন!,0,0,3,RAg,0.110349976,0.10620491,0.27813417,0.34056124,0.16474974
direct-offense (72).jpg,"ব্যাকরন না বুঝলে মুড়ি খা , শ্লা মাতা মুটারে কে বুঝাইতো",4,4,4,Oth,0.22697917,0.21687745,0.19466461,0.13021125,0.23126748
blog 43.jpg,"আল্লাহর একদিন মানুষের এক হাজার বছরের সমান । (সূরা হাজ্জ্ব, ২২:৪৭) আল্লাহর একদিন মানুষের পঞ্চাশ হাজার বছরের সমান । (সূরা আল মা'আরিজ, ৭০:8)",3,3,4,Oth,0.20387678,0.20016925,0.21407524,0.16266415,0.21921465
Halal Memes (228).jpg,"গ্রাম থেকে শহরে ঘুরতে আসা চাচা ধানমন্ডি, বসুন্ধরা এলাকায় ওড়না ছাড়া মেয়েদের ঘুরাঘুরি করতে দেখার পর কেয়ামতের আলামত শুরু হয়ে গেসে",1,1,0,NoAg,0.25996253,0.23600027,0.1636636,0.102073506,0.23830011
ovodro_img (260).jpg,দেবের মত অভিনয় করতে হলে ৫০০ আমির খান কে আরও বার জন্ম নিতে হবে,4,4,0,NoAg,0.42327073,0.28673843,0.05002114,0.020812219,0.21915749
fb 269.jpg,নানা: নাতি আমার ডাক্তার হবে। মা: না! ছেলে আমার ইঞ্জিনিয়ার হবে | বাবা: আরে না! ছেলে আমার... এদিকে ছেলে... আায় কে আবি: খামকির পোলারা!,4,4,0,NoAg,0.5657592,0.28912923,0.0063230665,0.0023062606,0.13648237
in 633.jpg,মোদীজি ইস্মাইল...,2,2,0,NoAg,0.24655135,0.22551443,0.17433242,0.1233845,0.23021734
in 187.jpg,তৃণমূলের নেতার বাড়ির সামনে ছাগল বিক্রি করে দেওয়ার অভিযোগ আমরা ছাগলকেও ছাড়িনা,2,2,0,NoAg,0.22707395,0.21493176,0.19035901,0.14273185,0.22490343
bangla-memes (26).jpg,যখন তোমার ছেলেরা আর্জেন্টিনা সাপোর্ট করা ছেড়ে দেয় মাদককে 'না' বলো 'আমার ছেলেরা এখন মাদকমুক্ত' তিনি একজন যুদ্ধজয়ী বাবা । মাদকাসক্ত দুই ছেলেকে সুস্থ জীবনে ফিরিয়ে,4,4,0,NoAg,0.4868163,0.294487,0.022845693,0.008962623,0.18688837
chosha (129).jpg,এসেছিলাম একা যেতে হবে একা মাঝখানে ভাইয়ের সাথে দেখা,1,1,0,NoAg,0.4013209,0.2936774,0.054651085,0.029696919,0.22065367
in 60.jpg,পঙ্গপাল বাংলাদেশে আসার পর যখন জানতে পারে পঙ্গপাল খাওয়া হালাল পঙ্গপাল- এ কি বিপদে পড়লাম!,0,0,0,NoAg,0.45133495,0.28880024,0.037674356,0.01416367,0.20802677
fb 1549.jpg,"স্যার, বিবর্তনবাদ তো যাস্ট একটা থিওরি! চুপচাপ গিলে যা! কোনো কথা বলবি না!",4,4,0,NoAg,0.2828535,0.24275947,0.14438766,0.09428574,0.23571363
Bangla Thug Life (190).jpg,বউমা একটু সকালে ঘুম থেকে উঠতে পারোনা কথাটা আমাকে না বলে আপনার ছেলেকে বলুন কেন ? গোটাবছর আমি জোর করতাম এজন্যই লকডাউন পেয়ে আপনার ছেলে আমার কোমরটা শেষ করে দিচ্ছে,1,1,0,NoAg,0.37241256,0.27683964,0.07861293,0.03804969,0.2340852
fb 286.jpg,মাইার ওজন হয় না ৩২ দু* বানাইছে ৩৬,1,1,2,PAg,0.17309625,0.1753653,0.23976204,0.21028729,0.20148921
fb 81.jpg,প্রোগ্রামার হওয়ার রেসিপি রাতে না ঘুমানো বন্ধুমহলে পার্ট নেওয়া কোড কপি পেস্ট করা প্রোগ্রামিং চর্চা করা উপস!,4,4,2,PAg,0.18996708,0.18847467,0.22705837,0.18207955,0.21242031
