image_name,Captions,Label,true_id,pred_id,pred_label,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth
KAM (307).jpg,ও বলেছিল জাতীয় বিশ্ববিদ্যালয় হতে পড়াশুনা করে চলে আসবে ! কিন্তু ও পড়াশুনা শেষ করতে পারেনি আমি এখনও অপেক্ষায় আছি!!!,0,0,0,NoAg,0.34427807,0.14840044,0.12504843,0.06221471,0.3200583
blog 240.jpg,"বোকা জঙ্গি চালাক জঙ্গি বুদ্ধিমান হোন, সঠিক কাজটি করুন",3,3,3,RAg,0.16677679,0.08095009,0.11100719,0.4858579,0.15540805
blog 485.jpg,মেয়েদের কাছে সবচেয়ে প্রধান হচ্ছে তাদের স্বকীয়তা।,3,3,3,RAg,0.07933881,0.035804555,0.013877273,0.81307894,0.057900306
ovodro_img (270).jpg,তোমার মা কী তোমাকে খুব বকাবকি করছে ? আর সহ্য হচ্ছে না ? ঝগড়া করতেই হবে ? মা এর সাথে ঝগড়া কর না । বাড়ি থেকে বেড়িয়ে যাও দেখবে মা নিজেই তোমাকে ফোন করে করে বাড়ি ফেরানোর জন্য পিছনে লেগে পড়বে ।।,0,0,2,PAg,0.10997925,0.05088152,0.5030948,0.025044056,0.31100035
in 267.jpg,"গোমাংস খাই বিজেপিও করি অসুবিধা কিসের!' , ভোটের মুখে স্পষ্টবক্তা মেঘালয়ের পদ্মসভাপতি ইনি বিজেপি নন ইনি দেশদ্রোহী",2,2,2,PAg,0.19283885,0.04854671,0.4033885,0.039049096,0.3161769
fb 1881.jpg,বিড়ালটা শুধু বাসররাতে বিড়াল মারার ইতিকথা জানতে চেয়েছিল। বাকিটা ইতিহাস!,1,1,1,GAg,0.19953786,0.60260755,0.025730167,0.057781123,0.11434334
bamboo-vaiya (169).jpg,জান চলো পালিয়ে বিয়ে করি তিন বেলা বিড়ি খেয়ে থাকতে পারবি ?,0,0,0,NoAg,0.34668568,0.24782571,0.11706027,0.10103196,0.18739627
pin 11.jpg,এটা কি রুচি না কি ইঁদুর দ্বারা ধর্ষিত বুঝাই যাচ্ছে না,1,1,1,GAg,0.15273872,0.4838074,0.017302295,0.14093085,0.20522077
chosha (114).jpg,ওরা কারা ? যারা রাতে আমাকে স্বপ্নে দেখে ।,1,1,1,GAg,0.16824467,0.40406471,0.16795024,0.04801998,0.21172044
bamboo-vaiya (364).jpg,তর কি ঘরে বসে ৫-৬ মিনিটে ৫০০ টাকা লাগবো ?,0,0,0,NoAg,0.25429296,0.24466823,0.16967183,0.13472465,0.19664232
blog 106.jpg,"তোমার থেকে একটু টুকতে দিবা? আচ্ছা, টোকো । তবে একেবারে হুবহু কপি কইরো না ।",3,3,3,RAg,0.058327015,0.059975006,0.03269873,0.79092115,0.058078013
fb 1866.jpg,পাবলিক বিশ্ববিদ্যালয়* ১ম বর্ষ 8র্থ বর্ষ,1,1,1,GAg,0.051008906,0.76825947,0.008645755,0.007395988,0.16468991
fb 1068.jpg,"""একটা ভালো যুবকের জীবন শেষ করে দিবো """,4,4,3,RAg,0.22140977,0.09475907,0.16885981,0.46730632,0.047665104
fb 937.jpg,রাস্তায় বাইকার দেখার পর সার্জেন্ট নাস্তার টাকা দিলেন না স্যার?,2,2,0,NoAg,0.42176855,0.109585986,0.17863426,0.09784086,0.19217035
fb 549.jpg,"নেন ভাই এক গ্লাস পানি খেয়ে নিন, প্রত্যয় হিরনের রোস্ট ভিডিও বানিয়ে পোস্ট করতে করতে হাপিয়ে গেছেন",4,4,0,NoAg,0.45097452,0.09369877,0.12717232,0.07401626,0.2541381
fb 1112.jpg,প্যান্ট পড়ে শুয়ার রাতে; রুমে থাকা জ্বিন লুঙ্গি পড়ে শুয়ার রাতে; রুমে থাকা জ্বিন,4,4,0,NoAg,0.289609,0.1377029,0.22371784,0.13234167,0.21662863
in 85.jpg,সেই মুহূর্ত যখন আপনি জানতে পারেন দুর্গাপুজোয় আপনার অফিসে মাত্র দুইদিন ছুটি,0,0,2,PAg,0.1959874,0.17133549,0.42540047,0.07174683,0.13552985
in 248.jpg,দাদা একটা ফুটেজপ্রেমী দেখান.... সস্তার কিছু নেই?,2,2,1,GAg,0.08675713,0.59732485,0.10795272,0.008764955,0.1992003
Halal Memes (60).jpg,লকডাউন লকডাউন শেষে,0,0,0,NoAg,0.29549047,0.21482192,0.11481824,0.14522476,0.22964463
blog 157.jpg,ইহুদি ও খ্রিষ্টানেরা নোংরা । জিহাদের সময় তাদের জীবন ও ধনসম্পদ মুছলিমরা কেড়ে নেয়ার অধিকার রাখে। (আমেরিকাবাসী ইছলামবাজ),3,3,3,RAg,0.27403045,0.090424694,0.23930359,0.27501073,0.12123059
Halal Memes (43).jpg,শান্তিপূর্ণভাবে পড়াশোনায় মনোযোগ বসানো বিদ্যমান মাই বৃক্ক টু মি: তোর কি বাথরুমে যাওন লাগবো ?,0,0,0,NoAg,0.3057896,0.21358974,0.2107874,0.09102619,0.1788072
fb 1197.jpg,এই হচ্ছে আমার ছেলে মানকি যে কিনা নাস্তিক কিন্তু তার কোনো গুরু মারা গেলে আবার বলে ওপারে ভালো থাকবেন স্যার,3,3,4,Oth,0.3197153,0.12874286,0.159006,0.05598549,0.33655033
chosha (42).jpg,তুমি এখানে ইন্টার্ভিউ দিতে এসেছো নার্ভাস হবার কিছু নেই রিলেক্স করো স্যার একটা বিড়ি হবে নাকি?,0,0,4,Oth,0.27458757,0.0978636,0.20113587,0.023463054,0.4029499
fb 1305.jpg,গোল্ডেল গ্লাভস ফেরত দিতে যাচ্ছি কারন ময়মনসিংহের জবলেস মিন্টু বলেছে আমি অসভ্য আনকাচার্ড,4,4,4,Oth,0.28670394,0.063818194,0.26336914,0.04998855,0.33612022
KAM (2).jpg,"একজন বিশ্ববিদ্যালয় পড়ুয়ার জীবনের লক্ষ্যের ক্রমপরিবর্তন ভার্সিটি ভর্তির আগে ধুর এগুলা আর কি এমন কঠিন পড়া? এই লাইনে আমি বিশ্বসেরা হমু! ১ম বর্ষ একটু কষ্ট করা লাগবো দেখতেসি তয় ব্যাপার না, এই লাইনে আমি বাংলাদেশের সেরা হমুই হমু ২য় বর্ষ পড়া তো দেখি মোটামুটি কঠিন আছে, যে লাইনে পড়তেসি ঐ লাইনে বাংলাদেশের ১ নম্বর কোম্পানিতে জব পাইতেই হইবো ৩য় বর্ষ পড়া গুলা এত্তো কঠিন ক্যারে? যে লাইনে পড়তেসি ঐ লাইনের মোটামোটি ভাল জব পাইলেই চলবো ৪র্থ বর্ষ খোদা, ভালো রেজাল্টের খ্যাতা পুড়ি, শুধু পাস করাই দিও। আর লাইন বেলাইন বুঝি না, কোনরকম একটা জব পাইলেই চলবো পাশ করার পর ভাই ভাল লেভেলের জব লাগবো না, পিয়ন নাইলে ঝাড়ুদারের চাকরি হইলেও দেন!",0,0,4,Oth,0.23144647,0.08151576,0.20350364,0.01917085,0.46436325
in 84.jpg,শেষ কবে বন্ধুরা মিলে মাঠে ক্রিকেট / ফুটবল খেলতে গিয়েছিলে ? *আমি অনেক অনেক দিন আগের কথা,0,0,0,NoAg,0.33909696,0.111382775,0.074298814,0.28934926,0.18587218
bangla-troll (38).jpg,"আমাদের প্রত্যেকের জীবনে এমন কিছু কিছু বন্ধু আছে, যারা আমাদের থেকে আমাদের ফেইসবুক পাসওয়ার্ড এর উপর বেশী নজর রাখে",0,0,0,NoAg,0.43040186,0.04756164,0.1352009,0.06400552,0.32283002
nurani-memes (88).jpg,কই ? তর নানির পুটকির সই,4,4,0,NoAg,0.31559452,0.076031715,0.156389,0.2697475,0.1822373
fb 805.jpg,ভয়ানক কিছু অনুভব করার সময়* *আয়াতুল কুরসি পড়ার পর আমার সাহস *আয়াতুল কুরসি পড়ার আগে আমার সাহস,0,0,0,NoAg,0.4633915,0.11537414,0.04143245,0.27287132,0.10693058
Halal Memes (207).jpg,নিব্বি: ভাবছি বিয়ের পর চিনি খাওয়া ছেড়ে দিব ! নিব্বি: ক্যান? নিব্বা: ঘরে মিষ্টি বউ আর চায়ে চিনি যদি ডায়বেটিস হয়ে যায় ! লে : নিব্বা লে : নিব্বি ইশ আপনিও নাহ,0,0,1,GAg,0.1835236,0.36986586,0.13533032,0.06749728,0.24378295
blog 413.jpg,হাঁউমাঁউখাঁউ কাফিরের গন্ধ পাঁউ।,3,3,3,RAg,0.2222167,0.14819644,0.15762092,0.23657802,0.2353879
bangla-troll (52).jpg,"আব্রাহাম লিঙ্কন বেচে থাকলে গণতন্ত্রের বর্তমান সংজ্ঞা হতো- ডেমোক্রেসি ইজ এ গভর্নমেন্ট অফ দ্যা বালুর ট্রাক, বাই দ্যা বালুর ট্রাক, ফর দ্যা বালুর ট্রাক !",2,2,0,NoAg,0.52154666,0.064066395,0.10359987,0.12798132,0.18280579
fb 1793.jpg,"বাবা-মা: আমার মেয়ে ডাক্তার হবে, আমার মেয়ে ইঞ্জিনিয়ার হবে মেয়ে: আমি বাঁড়া হবো",1,1,2,PAg,0.21993722,0.11641727,0.29304492,0.1780989,0.19250165
bamboo-vaiya (20).jpg,গিটার বাজানোর পরে: এ আমি কি করলাম কাজটা ভালো হয় নাই সব ভিডিও ডিলেট দিয়া দিমু আজ থেকে ভালো হয়ে যামু,0,0,0,NoAg,0.3443929,0.10746596,0.18644755,0.15874408,0.20294951
fb 1160.jpg,দোস্ত কোথায় আছিস জানিনা কিন্তু এইখানে হিন্দি গান বাজিয়ে 'বিজয় দিবস' পালন করা হয়,4,4,0,NoAg,0.39601865,0.11654779,0.116409,0.072215684,0.2988089
in 205.jpg,তৃণমূলের আশিস বেরোতেই জল দিয়ে উঠোন ধুয়ে দিল বগটুইয়ে নিহতের পরিবার জানাল অপবিত্র হয়েছিল,2,2,2,PAg,0.14283834,0.09609812,0.49104682,0.15744312,0.11257365
