image_name,Captions,Label,true_id,pred_id,pred_label,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth
fb 805.jpg,ভয়ানক কিছু অনুভব করার সময়* *আয়াতুল কুরসি পড়ার পর আমার সাহস *আয়াতুল কুরসি পড়ার আগে আমার সাহস,0,0,0,NoAg,0.5286468,0.26718375,0.027347833,0.0154279675,0.1613936
Halal Memes (207).jpg,নিব্বি: ভাবছি বিয়ের পর চিনি খাওয়া ছেড়ে দিব ! নিব্বি: ক্যান? নিব্বা: ঘরে মিষ্টি বউ আর চায়ে চিনি যদি ডায়বেটিস হয়ে যায় ! লে : নিব্বা লে : নিব্বি ইশ আপনিও নাহ,0,0,0,NoAg,0.53634924,0.26906058,0.026862882,0.017093673,0.15063374
blog 413.jpg,হাঁউমাঁউখাঁউ কাফিরের গন্ধ পাঁউ।,3,3,4,Oth,0.21216613,0.22735284,0.17244618,0.14754352,0.24049136
bangla-troll (52).jpg,"আব্রাহাম লিঙ্কন বেচে থাকলে গণতন্ত্রের বর্তমান সংজ্ঞা হতো- ডেমোক্রেসি ইজ এ গভর্নমেন্ট অফ দ্যা বালুর ট্রাক, বাই দ্যা বালুর ট্রাক, ফর দ্যা বালুর ট্রাক !",2,2,3,RAg,0.01594707,0.02438043,0.34128168,0.49998522,0.11840563
fb 1793.jpg,"বাবা-মা: আমার মেয়ে ডাক্তার হবে, আমার মেয়ে ইঞ্জিনিয়ার হবে মেয়ে: আমি বাঁড়া হবো",1,1,0,NoAg,0.61761034,0.26812667,0.006490169,0.004312906,0.103459924
bamboo-vaiya (20).jpg,গিটার বাজানোর পরে: এ আমি কি করলাম কাজটা ভালো হয় নাই সব ভিডিও ডিলেট দিয়া দিমু আজ থেকে ভালো হয়ে যামু,0,0,0,NoAg,0.578956,0.2585551,0.018910501,0.0111604845,0.13241787
fb 1160.jpg,দোস্ত কোথায় আছিস জানিনা কিন্তু এইখানে হিন্দি গান বাজিয়ে 'বিজয় দিবস' পালন করা হয়,4,4,3,RAg,0.11786827,0.12279387,0.2766892,0.303847,0.1788017
in 205.jpg,তৃণমূলের আশিস বেরোতেই জল দিয়ে উঠোন ধুয়ে দিল বগটুইয়ে নিহতের পরিবার জানাল অপবিত্র হয়েছিল,2,2,3,RAg,0.052560255,0.06366316,0.30024514,0.45095718,0.13257426
fb 1635.jpg,হযরত মোহাম্মদ সঃ এর ব্যবহার করা তলোয়ার। আপনার ইচ্ছা হলে করে সবাই কে দেখানোর সুযোগ করে উপহার দিতে পাড়েন। প্রশ্ন : ইসলাম ধর্ম প্রতিস্টায় কি তলোয়ার লাগে ??????? যিশু অথবা বুদ্ধ তলোয়ার ছাড়াই ধর্ম প্রচার করেনি ?,3,3,3,RAg,0.0069410796,0.012024867,0.27769023,0.63243294,0.07091087
KAM (118).png,"জান, তুমি রোদে দাঁড়িয়ে আছো কেন? আরে দেখছ না, ঘাম শুকাচ্ছি যে...",4,4,0,NoAg,0.26903376,0.24896276,0.13789281,0.102262534,0.24184816
KAM (357).jpg,আপনি যতই বড় হয়ে যান না কেন মায়ের চোখে সবসময় ছোটই থাকবেন!,0,0,3,RAg,0.08315417,0.09611557,0.2712153,0.39224485,0.1572701
direct-offense (72).jpg,"ব্যাকরন না বুঝলে মুড়ি খা , শ্লা মাতা মুটারে কে বুঝাইতো",4,4,4,Oth,0.20497973,0.20920359,0.19737521,0.13520513,0.2532364
blog 43.jpg,"আল্লাহর একদিন মানুষের এক হাজার বছরের সমান । (সূরা হাজ্জ্ব, ২২:৪৭) আল্লাহর একদিন মানুষের পঞ্চাশ হাজার বছরের সমান । (সূরা আল মা'আরিজ, ৭০:8)",3,3,3,RAg,0.025997387,0.035063285,0.27044073,0.58615917,0.08233947
Halal Memes (228).jpg,"গ্রাম থেকে শহরে ঘুরতে আসা চাচা ধানমন্ডি, বসুন্ধরা এলাকায় ওড়না ছাড়া মেয়েদের ঘুরাঘুরি করতে দেখার পর কেয়ামতের আলামত শুরু হয়ে গেসে",1,1,0,NoAg,0.25876626,0.20115633,0.19691624,0.10052785,0.24263331
ovodro_img (260).jpg,দেবের মত অভিনয় করতে হলে ৫০০ আমির খান কে আরও বার জন্ম নিতে হবে,4,4,0,NoAg,0.3983482,0.26785967,0.0773324,0.050458863,0.20600083
fb 269.jpg,নানা: নাতি আমার ডাক্তার হবে। মা: না! ছেলে আমার ইঞ্জিনিয়ার হবে | বাবা: আরে না! ছেলে আমার... এদিকে ছেলে... আায় কে আবি: খামকির পোলারা!,4,4,0,NoAg,0.6259736,0.2542505,0.008501192,0.00536457,0.105910115
in 633.jpg,মোদীজি ইস্মাইল...,2,2,3,RAg,0.15819226,0.19731621,0.19757316,0.23133376,0.21558458
in 187.jpg,তৃণমূলের নেতার বাড়ির সামনে ছাগল বিক্রি করে দেওয়ার অভিযোগ আমরা ছাগলকেও ছাড়িনা,2,2,4,Oth,0.2267185,0.21675107,0.1848207,0.13590752,0.2358023
bangla-memes (26).jpg,যখন তোমার ছেলেরা আর্জেন্টিনা সাপোর্ট করা ছেড়ে দেয় মাদককে 'না' বলো 'আমার ছেলেরা এখন মাদকমুক্ত' তিনি একজন যুদ্ধজয়ী বাবা । মাদকাসক্ত দুই ছেলেকে সুস্থ জীবনে ফিরিয়ে,4,4,0,NoAg,0.6142197,0.2596305,0.009936709,0.006131919,0.110081166
chosha (129).jpg,এসেছিলাম একা যেতে হবে একা মাঝখানে ভাইয়ের সাথে দেখা,1,1,0,NoAg,0.36911818,0.30932423,0.060046155,0.042767975,0.21874343
in 60.jpg,পঙ্গপাল বাংলাদেশে আসার পর যখন জানতে পারে পঙ্গপাল খাওয়া হালাল পঙ্গপাল- এ কি বিপদে পড়লাম!,0,0,0,NoAg,0.4668673,0.29275918,0.034425568,0.020643216,0.18530469
fb 1549.jpg,"স্যার, বিবর্তনবাদ তো যাস্ট একটা থিওরি! চুপচাপ গিলে যা! কোনো কথা বলবি না!",4,4,0,NoAg,0.28462875,0.22560565,0.16032924,0.10217183,0.22726458
Bangla Thug Life (190).jpg,বউমা একটু সকালে ঘুম থেকে উঠতে পারোনা কথাটা আমাকে না বলে আপনার ছেলেকে বলুন কেন ? গোটাবছর আমি জোর করতাম এজন্যই লকডাউন পেয়ে আপনার ছেলে আমার কোমরটা শেষ করে দিচ্ছে,1,1,0,NoAg,0.40073696,0.25926688,0.08471083,0.04977014,0.20551518
fb 286.jpg,মাইার ওজন হয় না ৩২ দু* বানাইছে ৩৬,1,1,4,Oth,0.21670271,0.23886624,0.16584656,0.12862818,0.24995638
fb 81.jpg,প্রোগ্রামার হওয়ার রেসিপি রাতে না ঘুমানো বন্ধুমহলে পার্ট নেওয়া কোড কপি পেস্ট করা প্রোগ্রামিং চর্চা করা উপস!,4,4,2,PAg,0.10361976,0.11624401,0.29566827,0.26769143,0.21677656
tangaila (95).jpg,যখন হাসানের ছেলে রাস্তায় বের হয়... তখন কুমুদিনীর মেয়েদের অবস্থা !,1,1,0,NoAg,0.5404397,0.30268088,0.01282177,0.008491877,0.13556583
blog 410.jpg,"নিজেরে যখনই আবাল মনে হবে তখন মনে কইরেন, আপনের চাইতে বহুত গুণ বেশি আবাল এই দুনিয়ায় অগুন্তি, যারা বিশ্বাস করে, ইউনুস নবী মাছের পেটের ভিত্রে জীবন্ত আছিলো চল্লিশ দিন",3,3,3,RAg,0.0067048715,0.011194945,0.20119274,0.7419327,0.038974747
fb 159.jpg,আমি বিএনপি (২) আর আমি আওয়ামিলীগ (৩) যে বিরিয়ানি আর কোক দিবে আমি তার |,2,2,0,NoAg,0.3830232,0.28323662,0.072422564,0.046787683,0.21452981
in 340.jpg,*ভাইপো কয়লা কয়লা কয়লা *ভাইপো আমি একদম পছন্দ করিনা কয়লা *ভাইপো কিন্তু কয়লা আমাকে ছাড়া থাকতে পরেনা,2,2,0,NoAg,0.30499005,0.24718142,0.13072921,0.08331764,0.23378171
KAM (364).jpg,একটা মেয়েকে শিক্ষিত করলে ৪টা মানুষ শিক্ষিত হয় আর একটা মেয়ে স্কুল কলেজ আর ভার্সিটিতে গেলে ৪০টা ছেলের জীবন যে নষ্ট হয় তা কে কইবো?,1,1,0,NoAg,0.43157247,0.26754737,0.06493271,0.041650053,0.19429745
fb 1057.jpg,৫ম ম্যাচে সুযোগ পাওয়ার আশা করার পরও যখন মিথুনকে না নিয়ে বাজে ফর্মে থাকা সেই সৌম্যকেই আবার নেওয়া হয়* মিথুন: ফাইট্টা যায় বুকটা ফাইট্টা যায়,4,4,2,PAg,0.12238112,0.12643278,0.29503652,0.2479248,0.20822483
fb 1890.jpg,১ : আজকাল দুধ অনেক পাতলা হয় ২ : আমকে কেন বলতেছেন ভালো কোনো ডক্টর দেখান ৩ : ওই তুই কি বললি ৪ : ভাগোওওও,1,1,0,NoAg,0.2379275,0.1953183,0.2134509,0.1333006,0.22000271
fb 557.jpg,সুন্নতে খৎনা শুনে সারাদিন চিল করার পর পিচ্চি যখন বুঝতে পারে একটু পর তার সম্পদ কেটে দেয়া হবে ..,4,4,0,NoAg,0.5806196,0.25993654,0.01780494,0.011094145,0.1305448
ovodro_img (385).jpg,সরস্বতী পূজোর সময় মেয়েরা মেকাপ এর আগে মেকাপ এর পরে,1,1,0,NoAg,0.42002827,0.2902451,0.051435694,0.0309536,0.20733738
KAM (175).png,আনুশকা এখন বিরাট কুলি কে ছেরে রুবেল এর সঙ্গে,4,4,0,NoAg,0.2562595,0.24060914,0.15135685,0.10193683,0.24983768
