index,image_name,caption,true_label_id,true_label,pred_label_id,pred_label,correct,prob_NoAg,prob_GAg,prob_PAg,prob_RAg,prob_Oth,cos_NoAg,cos_GAg,cos_PAg,cos_RAg,cos_Oth,confidence,margin
239,fb 1469.jpg,আজকে জুম্মার পরে বিরিয়ানি দিবে,3,religious aggression,0,non-aggressive,False,0.71688014,0.01652537,0.021442764,0.03017277,0.21497893,0.8270997,0.78939956,0.79200447,0.79542,0.81505597,0.71688014,0.0120437145
240,ovodro_img (73).jpg,যখন কোন বাচ্চার মা বাবা দুজনেই ট্রেনে উঠে যায় কিন্তু বাচ্চা টা উঠতে পারে না,0,non-aggressive,0,non-aggressive,True,0.70555884,0.0063295546,0.010328344,0.009852444,0.26793072,0.79024583,0.7431082,0.74800485,0.74753314,0.78056324,0.70555884,0.009682596
241,tangaila (57).jpg,বের হলেই চাকরি বেতন ১২ হাজার টাকা,0,non-aggressive,0,non-aggressive,True,0.5820938,0.030503688,0.029338023,0.049399935,0.30866453,0.8165221,0.78703433,0.7866447,0.79185534,0.81017834,0.5820938,0.006343782
242,blog 162.jpg,"দোয়া হচ্ছে হস্তমৈথুনের মতো: যে করে, সে তৃপ্তি পায়, কিন্তু যার কথা ভেবে করা হয়, তার কোনও কাজেই লাগে না",3,religious aggression,0,non-aggressive,False,0.5958883,0.009941095,0.018510874,0.014912766,0.36074683,0.7728952,0.7319614,0.73817825,0.7360168,0.76787645,0.5958883,0.0050187707
243,Halal Memes (206).jpg,নির্দিষ্ট জায়গায় থুথু ফেলবো ।,0,non-aggressive,0,non-aggressive,True,0.6699941,0.018064242,0.024462324,0.040956993,0.24652222,0.8201336,0.7840003,0.78703225,0.79218614,0.8101354,0.6699941,0.009998202
244,fb 760.jpg,স্কুলের ১২০০ টাকা বেতন যে কিভাবে দিবো আব্বু তো বেতন পায় না তিন মাস থেকে আল্লাহ তুমি ১২০০ টাকার ব্যবস্থা করাই দাও প্লিজ না ছেলেটা আর্থিক সমস্যায় আছে কাল ওরে কিছু টাকা দিয়ে সাহায্য করবো বাবা এই ১০০০ টাকা রাখো তোমার বেতন দিতে কাজে লাগবে কিন্তু আমি তো আল্লাহর থেকে ১২০০ টাকা চাইছি তার মানে আপনি বাকি ২০০ টাকা মেরে দিয়েছেন,4,others,0,non-aggressive,False,0.67063487,0.007990452,0.015600565,0.012052425,0.2937217,0.79111516,0.74681544,0.753506,0.7509256,0.78285927,0.67063487,0.008255899
245,fb 1976.jpg,ডিসেম্বর ৩১ ১১ : ৫৯ ২ : ৩০,1,gendered aggression,0,non-aggressive,False,0.69367766,0.018395139,0.030985205,0.047361564,0.20958051,0.8261218,0.78982264,0.79503685,0.79927987,0.81415284,0.69367766,0.01196897
246,fb 1385.jpg,এদিকে আয় মোদী। তোকে আমাদের অনুমতি ছাড়া জঙ্গল কাটার অধিকার দিচ্ছি।,2,political aggression,0,non-aggressive,False,0.70496833,0.0062374766,0.010212398,0.012331667,0.2662501,0.7886721,0.7413963,0.7463266,0.7482123,0.77893496,0.70496833,0.009737134
247,fb 1858.jpg,ছ্যাদা খুজে পাইতেছি না,1,gendered aggression,0,non-aggressive,False,0.65344304,0.02233453,0.023545912,0.035496857,0.26517966,0.8290064,0.7952451,0.7957733,0.79987824,0.81998783,0.65344304,0.00901854
248,fb 295.jpg,"ছেলেটির নাম জনি সিন্স| গরিব, তাই পড়াশোনার পাশাপাশি পিজ্জা ডেলিভারি বয় হিসেবে কাজ করে।একদিন মিরপুরের রাস্তায় মেট্রোরেল এর জ্যাম থাকায় ২০ মিনিট এর জায়গায় ৩০ মিনিট লেট হয়ে যাওয়ায় এই মেয়ে টি জনি সিপ্স কে কলার ধরে মারল| মানবতা আজ কোথায় ???",1,gendered aggression,0,non-aggressive,False,0.50929844,0.02319344,0.018646263,0.02600675,0.42285508,0.7563273,0.7254357,0.7232534,0.7265805,0.75446725,0.50929844,0.0018600225
249,blog 447.jpg,ওরা বেশরিয়তী কাম করে! ইছলামে এইসব হারাম! যৌনদাসী,3,religious aggression,0,non-aggressive,False,0.6434393,0.009844485,0.009672507,0.010708204,0.3263355,0.76590705,0.7241079,0.72393167,0.7249489,0.7591181,0.6434393,0.006788969
250,fb 303.jpg,~কিছু কিছু মাগি আছে সাংগা হওয়ার পরেও বারো জনের দোচা না খাইলে নাভীর নিচে শান্তি হয় না,1,gendered aggression,0,non-aggressive,False,0.7001172,0.0065478967,0.010007228,0.009813821,0.2735138,0.77590936,0.7291883,0.73342997,0.73323476,0.76651037,0.7001172,0.009398997
251,fb 1380.jpg,যখন মাছ খাওয়ার জন্য বাঙালিদের ঘৃণা করা গুজ্জু মহিলা জানতে পারে তার লিপস্টিকে মাছের আঁশ আছে,4,others,0,non-aggressive,False,0.7613851,0.004702219,0.008272634,0.009304508,0.21633556,0.79549897,0.7446279,0.7502771,0.75145257,0.7829159,0.7613851,0.012583077
252,in 436.jpg,"হাসপাতালে নিয়ে যাওয়া হল মানিককে ওসব করে কোনো লাভ হবেনা মানকে, আমি নিজের অভিজ্ঞতা থেকে বলছি |",2,political aggression,0,non-aggressive,False,0.6670036,0.0063404986,0.010226368,0.00866736,0.3077622,0.7806737,0.7341153,0.7388954,0.7372414,0.77293897,0.6670036,0.007734716
253,fb 1622.jpg,নাস্তিক্যধর্ম,3,religious aggression,0,non-aggressive,False,0.72068655,0.012374297,0.024938479,0.044983413,0.19701722,0.8278809,0.78723514,0.794243,0.8001418,0.8149118,0.72068655,0.012969136
254,Halal Memes (240).jpg,আমার মা: এরকম একটা মেয়ে যদি আমার বেটার বউ হতো আমার মা: নাউযুবিল্লাহ,1,gendered aggression,0,non-aggressive,False,0.7082939,0.005586158,0.0072407825,0.0070173643,0.2718618,0.7628398,0.7144141,0.71700853,0.7166951,0.7532642,0.7082939,0.009575605
255,fb 1244.jpg,আমার শরীর আমার অধিকার। আমি যেটা ইচ্ছে সেটা পরবো যদি নগ্নতাকে সভ্য ধরা হয় | তবে বন্য পশুরা সবচেয়ে বেশী সভ্য,1,gendered aggression,0,non-aggressive,False,0.74550176,0.005162674,0.009832603,0.009533139,0.22996984,0.7853824,0.7356564,0.7420988,0.7417895,0.7736213,0.74550176,0.011761069
256,KAM (326).jpg,এটা ফটোগ্রাফি নাকি বগল-গ্রাফি! ফহিন্নির ঘরে ফহিন্নি!,4,others,0,non-aggressive,False,0.6906678,0.008773921,0.012219079,0.010030457,0.27830875,0.7922134,0.74855465,0.75186676,0.74989307,0.7831241,0.6906678,0.009089291
257,in 169.jpg,"পঞ্চায়েত ভোট আসছে... মাসিমরা আমাকে চিনতে পারছেন তো? কেন চিনতে পারবোনা! কতবার টিভিতে হাত পেতে টাকা নিয়ে ""থ্যাংক ইউ"" বলতে দেখেছি",2,political aggression,0,non-aggressive,False,0.68161464,0.007042278,0.011390961,0.011300936,0.28865123,0.78208184,0.7363565,0.7411654,0.74108607,0.7734894,0.68161464,0.008592427
258,ovodro_img (10).jpg,একদিন আমিও অস্কার পাব এক্সপ্রেশন পাল্টাবে কী তোর দাদু ? কপি করা ছাড়বে কি তোর বাবা ?,4,others,0,non-aggressive,False,0.70151085,0.0072149597,0.010747552,0.011157368,0.26936924,0.78909117,0.7433204,0.7473056,0.7476798,0.7795196,0.70151085,0.009571552
259,nurani-memes (222).jpg,গাাছ কোপানোর অন্যায়ের শাস্তি চাওয়া মানুষজন মানুষ কুপিয়ে পার পেয়ে যাওয়া হেলমেট বাহিনি,2,political aggression,0,non-aggressive,False,0.7653007,0.0046520247,0.00717311,0.008219934,0.21465425,0.79014564,0.73911595,0.74344635,0.74480855,0.7774332,0.7653007,0.012712419
260,bamboo-vaiya (486).jpg,কোরবানির ঈদ আসলে তোমার যা মনে পড়ে: কোরবানির ঈদ আসলে আমার যা মনে পড়ে:,4,others,0,non-aggressive,False,0.70431083,0.00622211,0.010872923,0.010773915,0.26782027,0.7725981,0.725307,0.73088866,0.73079723,0.7629291,0.70431083,0.009669006
261,blog 458.jpg,হুরের ইষ্টক শ্যাষ। তয় ৭২টা মুমিনার লগে ওয়েবক্যামে চ্যাটের ব্যবস্থা কইরা দিতারি।,3,religious aggression,0,non-aggressive,False,0.75078773,0.0052232146,0.010886198,0.008087899,0.22501498,0.7951495,0.74546945,0.7528133,0.749842,0.7831,0.75078773,0.012049496
262,blog 164.jpg,"ভালো মানুষেরা করে ভালো কাজ, খারাপেরা খারাপ কাজ। কিন্তু ভালো মানুষকে দিয়ে খারাপ কাজ করিয়ে নিতে প্রয়োজন ধর্মের ।",3,religious aggression,0,non-aggressive,False,0.7042163,0.008278402,0.011072698,0.012316633,0.26411587,0.79510653,0.75067216,0.7535805,0.75464517,0.78529954,0.7042163,0.009806991
263,blog 38.jpg,এবং তার উম্মতেরা শান্তি প্রতিষ্ঠায় নিরলস,3,religious aggression,0,non-aggressive,False,0.6889969,0.015860815,0.018113898,0.039429087,0.23759922,0.8206147,0.7829008,0.7842291,0.7920074,0.8099682,0.6889969,0.010646522
264,fb 1584.jpg,"চিন্তার মুক্তির আন্দোলন কানিজ আমার যৌনসাথী| সে যখন চাবে, যার সাথে চাবে তার সাথেই সম্মতিতে যৌনকর্ম করতে পারবে | এমনকি মুক্তচিন্তায় নিজের ছেলের সাথেও কারণ আমাদের নাস্তিক্যধর্মে এসব বৈধ |",3,religious aggression,0,non-aggressive,False,0.63520336,0.01201895,0.014344142,0.017337618,0.32109594,0.75689304,0.7172184,0.718987,0.72088236,0.7500709,0.63520336,0.006822109
265,in 308.jpg,চাড্ডি পরিবারে যখন কোনো নতুন সদস্য আসে.... মেরা বেটা 'ব্যয়কট গ্যাং' কা মেম্বার বোনেগা....,2,political aggression,0,non-aggressive,False,0.6445353,0.007272897,0.015178154,0.011979824,0.32103378,0.7816982,0.7368545,0.7442115,0.7418452,0.77472836,0.6445353,0.006969869
266,ovodro_img (388).jpg,"বাবা ফেব্রুয়ারি মাস স্পেশাল ক্যানো ?? জানি না, তোর মাকে বিয়ে করার আগে আমিও সিঙ্গেল ছিলাম ।। কাঁদিস না বাবু । বুকে আয় ; একদিন তোকেও বিয়ে দিয়ে মিঙ্গেল করে দেব ।",0,non-aggressive,0,non-aggressive,True,0.6663135,0.011189842,0.012322969,0.012518364,0.29765528,0.7925573,0.7516898,0.7526544,0.7528117,0.78449905,0.6663135,0.00805825
267,fb 993.jpg,*ইন্ডিয়া সাপোর্ট করলে দালাল *পাকিস্তান সাপোর্ট করলে রাজাকার *বাংলাদেশের জনগন,4,others,0,non-aggressive,False,0.6834506,0.0077349944,0.013204633,0.014445251,0.2811646,0.7921235,0.7473095,0.75265765,0.7535556,0.78324133,0.6834506,0.008882165
268,bangla-memes (154).jpg,তো আমরা কী করবো ?,0,non-aggressive,0,non-aggressive,True,0.5779172,0.03688333,0.0370147,0.049741507,0.29844332,0.8210967,0.79358,0.7936156,0.79657084,0.81448823,0.5779172,0.006608486
269,fb 727.jpg,ব্যবসায় উদ্যোগ ব.উ.,0,non-aggressive,0,non-aggressive,True,0.7187544,0.015432657,0.022295455,0.04570021,0.1978172,0.83175427,0.79334396,0.79702294,0.8042002,0.81885254,0.7187544,0.012901723
